    0.451841518889001037E+00    0.240461222703556778E+02    0.171298695534916012E+01    0.374888815112585938E+01    0.911205036236581120E-04   -0.333797528463458188E+15   -0.321414635054419335E+02    1
    0.162080636613927354E+00    0.202800202204351585E+02    0.579365687614311509E+00    0.134317900550436486E+01    0.219484301657431389E-03   -0.333126102611479875E+15   -0.321439635054419242E+02    1
    0.202178949082794546E+00    0.300340925906295482E+02    0.280466935227220659E+01    0.167557887313977116E+01    0.747090560101301742E-04   -0.332380435221969938E+15   -0.321464635054419290E+02    1
    0.153441231578753445E+00    0.203052529333094434E+02    0.759042872522976086E+00    0.127205680028580792E+01    0.107564108935541403E-03   -0.332369080228177625E+15   -0.321489635054419125E+02    1
    0.186689026363628940E+00    0.205970918194560610E+02    0.658755751115783994E+00    0.154763293421056436E+01    0.185801496652614981E-03   -0.331771971917462750E+15   -0.321514635054419387E+02    1
    0.433534661475528438E+00    0.200820069946808459E+02    0.908104873490588549E+00    0.359770844933111977E+01    0.901201973762882848E-04   -0.331021300416310562E+15   -0.321539635054419506E+02    1
    0.448468587780126882E+00    0.207123072867189677E+02    0.870888085091505060E+00    0.371876711625309220E+01    0.233116945995393194E-03   -0.330995489059249812E+15   -0.321564635054419270E+02    1
    0.230138824151520538E+00    0.228604244457949157E+02    0.112170372048197775E+01    0.190970051765050819E+01    0.719203302369219444E-04   -0.330584494139573938E+15   -0.321589635054419105E+02    1
    0.305013098884522549E+00    0.201990950649628935E+02    0.825821389502260139E+00    0.252933557199930625E+01    0.135998301891721658E-03   -0.329281171541094938E+15   -0.321614635054419296E+02    1
    0.532040762964728131E+00    0.227100139209059186E+02    0.133189907740538116E+01    0.441335009435667569E+01    0.162048576238763063E-03   -0.329279279231600812E+15   -0.321639635054419344E+02    1
    0.469116032926846671E+00    0.209215460161920817E+02    0.771118129270251140E+00    0.389318117972760236E+01    0.162440760612273628E-03   -0.326503664337931875E+15   -0.321664635054419392E+02    1
    0.402231726567057635E+00    0.205065703823944112E+02    0.818533797171619448E+00    0.333811163202522421E+01    0.105526698627646096E-03   -0.326500215785080750E+15   -0.321689635054419654E+02    1
    0.199502818949326866E+00    0.210761612770543110E+02    0.738856181052660821E+00    0.165306690492051911E+01    0.256308195573663397E-03   -0.326060219571744750E+15   -0.321714635054419418E+02    1
    0.463402896241500883E+00    0.222627819202045814E+02    0.107868265141785535E+01    0.384460342986992831E+01    0.175642285863959887E-03   -0.325118449927624500E+15   -0.321739635054419395E+02    1
    0.155428777197590406E+00    0.204930876737306598E+02    0.719789080449990681E+00    0.128545048554485408E+01    0.289487854710470207E-03   -0.325045570859434062E+15   -0.321764635054419585E+02    1
    0.295111873067792629E+00    0.202789891483835483E+02    0.905691675371861127E+00    0.244626744747231317E+01    0.156591295117134132E-03   -0.324930387427915312E+15   -0.321789635054419705E+02    1
    0.596187912701378053E-01    0.333058311608660560E+02    0.322176031372012606E+01    0.492694002935486430E+00    0.581751486172112070E-04   -0.324691599606762000E+15   -0.321814635054419327E+02    1
    0.341649810323072955E+00    0.248381815131103565E+02    0.170779227245301390E+01    0.283376118710128067E+01    0.104069541982427616E-03   -0.320751005169121812E+15   -0.321839635054419162E+02    1
    0.466842888293305336E+00    0.206586665858920036E+02    0.779344861746995576E+00    0.387226062197162690E+01    0.231546297567176285E-03   -0.320313314172849375E+15   -0.321864635054419139E+02    1
    0.884448602689964503E-01    0.327983607758514921E+02    0.308740213512387962E+01    0.732942789879729717E+00    0.411540338285361563E-04   -0.320197466164953562E+15   -0.321889635054419330E+02    1
    0.452694512887495293E+00    0.243515417556338889E+02    0.175105858177351137E+01    0.375810674712727399E+01    0.324308273419176310E-04   -0.318598442763045875E+15   -0.321914635054419449E+02    1
    0.196097356604038708E+00    0.319837066058319195E+02    0.301711052831134863E+01    0.162747256366019277E+01    0.244154257425134439E-04   -0.318396430182820375E+15   -0.321939635054419355E+02    1
    0.138639079911673235E-01    0.291337937216425402E+02    0.247697383034714713E+01    0.114332956997372226E+00    0.174058167264094576E-04   -0.317065336069278312E+15   -0.321964635054419261E+02    1
    0.334686177083693082E+00    0.288227830806244327E+02    0.234436363003240489E+01    0.277940349728340408E+01    0.491540001759160417E-05   -0.316822227661100625E+15   -0.321989635054419026E+02    1
    0.433972705352639210E+00    0.237824204340853953E+02    0.141001471907370091E+01    0.360196127894275442E+01    0.827450300166722615E-04   -0.316648108540051250E+15   -0.322014635054419074E+02    1
    0.188074962060461814E+00    0.307953398486026941E+02    0.300960467261098241E+01    0.156011022816415945E+01    0.378893170719104441E-04   -0.313928304150915938E+15   -0.322039635054419264E+02    1
    0.358162074073883119E+00    0.228033790138572350E+02    0.101987553499230166E+01    0.297265393464956906E+01    0.127540008386113271E-03   -0.312905046798241562E+15   -0.322064635054419313E+02    1
    0.312619325517133007E+00    0.249711520445453488E+02    0.156452694348651056E+01    0.259452315765258756E+01    0.635914336688177294E-04   -0.312526103360014812E+15   -0.322089635054419148E+02    1
    0.276213360542964637E+00    0.205186769032154537E+02    0.746807914729150091E+00    0.229019116425627756E+01    0.192928931853945848E-03   -0.312243954651057188E+15   -0.322114635054419267E+02    1
    0.340991505878706747E+00    0.244612300535895955E+02    0.147900235259326829E+01    0.282920848985368067E+01    0.110784565195556971E-03   -0.311804788545665812E+15   -0.322139635054419315E+02    1
    0.197956220677067307E+00    0.214833219329281810E+02    0.979263460960410614E+00    0.164214972433602413E+01    0.831559082544030826E-04   -0.309071771427970000E+15   -0.322164635054419435E+02    1
    0.274797204551612495E+00    0.262083462446801789E+02    0.204489856525756641E+01    0.228007825859521596E+01    0.552831204939705336E-04   -0.308869627427076438E+15   -0.322189635054419341E+02    1
    0.453984515598879312E+00    0.228567920844352486E+02    0.131232567116288656E+01    0.376676363472077202E+01    0.121372967900852677E-03   -0.307859362622546562E+15   -0.322214635054419034E+02    1
    0.326048703914437965E+00    0.233091438378207236E+02    0.156782453300829916E+01    0.270630822911952285E+01    0.338665542973088621E-04   -0.307613682442673438E+15   -0.322239635054419082E+02    1
    0.363780146252306480E+00    0.222574887289698218E+02    0.997359847641913211E+00    0.301838888039547459E+01    0.144292800740026281E-03   -0.306643116888635375E+15   -0.322264635054419131E+02    1
    0.439646303321136855E+00    0.228123664109035644E+02    0.159504038209867471E+01    0.364836611945033029E+01    0.602176870353826759E-04   -0.306370179627957000E+15   -0.322289635054419392E+02    1
    0.120928638483642104E+00    0.213146916661581578E+02    0.846987874529862239E+00    0.100174624044383198E+01    0.145118220718860928E-03   -0.305964823627665625E+15   -0.322314635054419227E+02    1
    0.329189044828829935E+00    0.245484807767327951E+02    0.166055864643110951E+01    0.272971608269922994E+01    0.122468524596627376E-03   -0.305616488770625875E+15   -0.322339635054419205E+02    1
    0.253790049577016674E+00    0.206550825443876320E+02    0.902865004698266915E+00    0.210171793665257001E+01    0.221449136678888233E-03   -0.304942252508953688E+15   -0.322364635054419395E+02    1
    0.317290156830694059E-01    0.265276275313238692E+02    0.188359250055522942E+01    0.260932584575690518E+00    0.926345428335310358E-04   -0.304059808556948625E+15   -0.322389635054419514E+02    1
    0.579109177093055649E-01    0.273565282056940333E+02    0.203143949666179058E+01    0.478591771301645708E+00    0.828255951160217501E-04   -0.303829115884770375E+15   -0.322414635054419492E+02    1
    0.134323873620449064E+00    0.212938843337377861E+02    0.837208141854221877E+00    0.111281561910119509E+01    0.144235869987629074E-03   -0.303716070349831562E+15   -0.322439635054419469E+02    1
    0.435915454567403771E+00    0.217562804436405273E+02    0.919165761748318433E+00    0.361790346463742241E+01    0.118198418935279922E-03   -0.303379070139595312E+15   -0.322464635054419588E+02    1
    0.177887075368172276E+00    0.304724968676275232E+02    0.278329545413921853E+01    0.147518167664804944E+01    0.480947070582037653E-04   -0.302951855780683188E+15   -0.322489635054419423E+02    1
    0.923988434634672728E-01    0.222072570472123338E+02    0.961765925602415805E+00    0.763782834952740353E+00    0.212002166903924255E-03   -0.302932621290191000E+15   -0.322514635054419116E+02    1
    0.470011029770935451E+00    0.236866403972297626E+02    0.154139720891283383E+01    0.390238774946833233E+01    0.322386729871908015E-04   -0.301478050577175688E+15   -0.322539635054419094E+02    1
    0.282215063764496676E+00    0.220577573808068479E+02    0.112729697037612420E+01    0.234333876089129989E+01    0.207670301979457603E-04   -0.300566869607799875E+15   -0.322564635054419355E+02    1
    0.232347081707727554E+00    0.213265690049517289E+02    0.107948807191875251E+01    0.192598281874767974E+01    0.115545507357451454E-03   -0.300546383494783812E+15   -0.322589635054419261E+02    1
    0.355512278998276088E+00    0.225011091246513821E+02    0.116779154753733527E+01    0.294818096025845655E+01    0.169047830553789016E-03   -0.299812861883158938E+15   -0.322614635054419026E+02    1
    0.285737796350742812E+00    0.283018949922911887E+02    0.235993746413068273E+01    0.237013690610477612E+01    0.724122460872823578E-04   -0.299655920107789062E+15   -0.322639635054419003E+02    1
    0.424574124685342724E+00    0.212953407083139332E+02    0.850654801416851791E+00    0.352400658210100248E+01    0.114313629095694999E-03   -0.299447953680048938E+15   -0.322664635054419193E+02    1
    0.174662853367223647E+00    0.218337373676541198E+02    0.991260635407208213E+00    0.144665870535600205E+01    0.183720464318626959E-03   -0.298072834375913312E+15   -0.322689635054419384E+02    1
    0.368418959134654500E+00    0.226231639442635988E+02    0.128310802351321551E+01    0.305569035686332713E+01    0.134581645464774719E-03   -0.296759403315102125E+15   -0.322714635054419361E+02    1
    0.135807298046595193E+00    0.226123528089711847E+02    0.105673899603363819E+01    0.112457463801488711E+01    0.180785703134579679E-03   -0.296313960038222812E+15   -0.322739635054419196E+02    1
    0.357842699690962718E+00    0.265665095751415059E+02    0.203620282558659405E+01    0.297087988755003796E+01    0.298391265004392267E-04   -0.296206428116416938E+15   -0.322764635054418960E+02    1
    0.141396450565094867E+00    0.210385930635120566E+02    0.900718376127547793E+00    0.117261320381065159E+01    0.766640999930987856E-04   -0.295052182235024625E+15   -0.322789635054419008E+02    1
    0.298204801271539921E+00    0.232007829817481372E+02    0.139312705015130867E+01    0.247205561711798261E+01    0.144046877247734899E-03   -0.294388908705633000E+15   -0.322814635054419128E+02    1
    0.426250613997268601E+00    0.228154175493229623E+02    0.142321012178318052E+01    0.353774040605473905E+01    0.651689106360128957E-04   -0.293584071661233125E+15   -0.322839635054419460E+02    1
    0.431202033479474167E+00    0.210466189186684609E+02    0.711724600572985366E+00    0.357979747320269848E+01    0.103286070069480613E-03   -0.293499332303580688E+15   -0.322864635054419438E+02    1
    0.386491417994768938E+00    0.254140346402958315E+02    0.183092003673449999E+01    0.320746532870918699E+01    0.680528599348038444E-04   -0.292935529641515062E+15   -0.322889635054419344E+02    1
    0.247762543895156284E+00    0.201238785048770481E+02    0.100424531195624200E+01    0.205109226994416316E+01    0.177529946439850483E-03   -0.292770097389365938E+15   -0.322914635054419321E+02    1
    0.278421065723977179E+00    0.285867988983565873E+02    0.239673434453822543E+01    0.230967275687455409E+01    0.652513342669722857E-04   -0.291074336056740375E+15   -0.322939635054419369E+02    1
    0.663702252415010463E-01    0.206366046590121108E+02    0.743755936104493309E+00    0.547160908476660990E+00    0.220516430484069833E-03   -0.291063015863768312E+15   -0.322964635054419347E+02    1
    0.283404120992045705E+00    0.200076058597402984E+02    0.983453742980064938E+00    0.234742543451263863E+01    0.172945198439665502E-03   -0.291051800978593188E+15   -0.322989635054419182E+02    1
    0.111741841187384949E-01    0.265278898110750987E+02    0.173504297412223374E+01    0.918086754267311705E-01    0.534750721461553274E-04   -0.290886011299434938E+15   -0.323014635054419159E+02    1
    0.253207279222261050E+00    0.201420770733972674E+02    0.589228638259790327E+00    0.209837476753368435E+01    0.306037200358379516E-03   -0.289050793096895312E+15   -0.323039635054418923E+02    1
