    0.401650167985708351E+00   -0.172212614401957520E+01    0.272608414654823417E+01   -0.587884495112414918E+01    0.919019248920988296E+00    0.508115263763658902E+02    0.120849459675450618E+03
    0.474729494160623766E+00   -0.184343208274768733E+01    0.268146283386432538E+01   -0.582829822392888452E+01    0.878743954624993329E+00    0.508730553872430349E+02    0.120741622168806742E+03
    0.519775274422250910E+00   -0.174277596394414847E+01    0.270919239511845777E+01   -0.530135271329600855E+01    0.852233677987404015E+00    0.505391493528231805E+02    0.120914661235932471E+03
    0.314249870583723834E+00   -0.181830129588542144E+01    0.267184535933764256E+01   -0.592157204949772265E+01    0.941492975199009763E+00    0.508541530135928781E+02    0.121131752045205758E+03
    0.481543318744111937E+00   -0.186000749743843619E+01    0.271565404545800604E+01   -0.486323062419906194E+01    0.753863364204757858E+00    0.503980988855985785E+02    0.120766480660355370E+03
    0.505675244700399262E+00   -0.190288415414472678E+01    0.270005412050572513E+01   -0.524074791682503616E+01    0.876313052613215682E+00    0.505056895231765921E+02    0.120857659793999744E+03
    0.327020946706213900E+00   -0.193273726597746953E+01    0.267556796809751507E+01   -0.532808063896391371E+01    0.811395927185632360E+00    0.506645982630938647E+02    0.120883919731539237E+03
    0.320267205391226051E+00   -0.188084776598256309E+01    0.272020457158164675E+01   -0.576214552633693966E+01    0.905485200277404090E+00    0.508183479476601292E+02    0.121167139506193394E+03
    0.404604759245637380E+00   -0.170064934797592571E+01    0.268059314227210965E+01   -0.588342387778169496E+01    0.906111973707893981E+00    0.508291775348547219E+02    0.120832722985207482E+03
    0.381423129850727016E+00   -0.187948541643907241E+01    0.271379831329361387E+01   -0.583051239863872972E+01    0.921162835416761361E+00    0.508351064036853444E+02    0.121197417921115374E+03
    0.381423129850727016E+00   -0.187948541643907241E+01    0.271379831329361387E+01   -0.583051239863872972E+01    0.921162835416761361E+00    0.508351064036853444E+02    0.121197417921115374E+03
    0.376201659034375302E+00   -0.186693507406889103E+01    0.269264834846834589E+01   -0.568608781265044527E+01    0.936244101331182854E+00    0.507221682775941218E+02    0.121206478572764581E+03
    0.376201659034375302E+00   -0.186693507406889103E+01    0.269264834846834589E+01   -0.568608781265044527E+01    0.936244101331182854E+00    0.507221682775941218E+02    0.121206478572764581E+03
    0.348734468559437905E+00   -0.177889958924633351E+01    0.270837299796394770E+01   -0.597707039339053559E+01    0.930927032535531218E+00    0.508864702705328256E+02    0.121288540731545311E+03
    0.347423595348360592E+00   -0.180056337715578318E+01    0.270643061942836560E+01   -0.580100716403828898E+01    0.955085389528941064E+00    0.507635355250011600E+02    0.120856827451667243E+03
    0.521225378173215348E+00   -0.165066901008863010E+01    0.268372139041947877E+01   -0.580471145649819320E+01    0.954859781704464616E+00    0.506911104851936756E+02    0.120962989758244959E+03
    0.360628713951300972E+00   -0.195112752052131189E+01    0.268335263995860718E+01   -0.594141040479249227E+01    0.908728304723999791E+00    0.509493820471818495E+02    0.121180957568271481E+03
    0.298171605517520311E+00   -0.194041336484788896E+01    0.269871525408575286E+01   -0.574419714312174712E+01    0.890771486071561647E+00    0.508350772314727735E+02    0.121373459897292861E+03
    0.298171605517520311E+00   -0.194041336484788896E+01    0.269871525408575286E+01   -0.574419714312174712E+01    0.890771486071561647E+00    0.508350772314727735E+02    0.121373459897292861E+03
    0.474171964797719114E+00   -0.199114087364900105E+01    0.268433668932895753E+01   -0.569420329751744259E+01    0.890656730133625452E+00    0.508157229449939223E+02    0.120982085650835302E+03
    0.360672589415230338E+00   -0.178018491021624725E+01    0.268291461570317091E+01   -0.595263730716487593E+01    0.915876476355835578E+00    0.508877411735330938E+02    0.121066814542177696E+03
    0.505152520938805694E+00   -0.199806554189043561E+01    0.270885532861597200E+01   -0.567242598563174649E+01    0.894907506067950997E+00    0.508045640349704613E+02    0.121142338580245138E+03
    0.505152520938805694E+00   -0.199806554189043561E+01    0.270885532861597200E+01   -0.567242598563174649E+01    0.894907506067950997E+00    0.508045640349704613E+02    0.121142338580245138E+03
    0.486282770797570207E+00   -0.196170728762312097E+01    0.272740621754609958E+01   -0.540975207924738477E+01    0.837636290847878051E+00    0.506881984414646993E+02    0.120810459319856136E+03
    0.484383045028510539E+00   -0.189111706446869632E+01    0.271339025301916070E+01   -0.527843369279908980E+01    0.834700428660356764E+00    0.505887995925211200E+02    0.121138236813425607E+03
    0.467221056013663483E+00   -0.184319136943825890E+01    0.271800021875505715E+01   -0.523456575642716970E+01    0.856131151456706263E+00    0.505068974545523872E+02    0.120931113658513169E+03
    0.467221056013663483E+00   -0.184319136943825890E+01    0.271800021875505715E+01   -0.523456575642716970E+01    0.856131151456706263E+00    0.505068974545523872E+02    0.120931113658513169E+03
    0.454754788336570348E+00   -0.185701539405215699E+01    0.270859051656935446E+01   -0.515095120540844587E+01    0.797181244315566140E+00    0.505422938797832160E+02    0.120942301422986191E+03
    0.442224775690360228E+00   -0.194481989007938227E+01    0.269705307319416443E+01   -0.562987683956604101E+01    0.906940558431358568E+00    0.507531724130660393E+02    0.121139429572727607E+03
    0.508719676531605103E+00   -0.172797662657729933E+01    0.268277930963347666E+01   -0.583561943644740566E+01    0.916285763887795035E+00    0.507931597205979131E+02    0.121039713928628714E+03
    0.513606838762143747E+00   -0.195615811661615746E+01    0.268226255942373237E+01   -0.539357827114113064E+01    0.878627276609397434E+00    0.506395222290355562E+02    0.120920609370150544E+03
    0.513606838762143747E+00   -0.195615811661615746E+01    0.268226255942373237E+01   -0.539357827114113064E+01    0.878627276609397434E+00    0.506395222290355562E+02    0.120920609370150544E+03
    0.492297433972664178E+00   -0.191837606689042817E+01    0.269155565607490610E+01   -0.532224508851564160E+01    0.814002310216212166E+00    0.506461298872085308E+02    0.120979766948156936E+03
    0.434061009341800363E+00   -0.182721673813472840E+01    0.268057361015383933E+01   -0.570522493203863235E+01    0.896521113347316323E+00    0.507674181640128523E+02    0.121105126633560616E+03
    0.443937298631943755E+00   -0.187437081934433269E+01    0.271792582265918092E+01   -0.590463843045633396E+01    0.914612942671295670E+00    0.508981016838618032E+02    0.120989901122232794E+03
    0.472488421891690547E+00   -0.179297278065551002E+01    0.268101146004434066E+01   -0.574945324121445367E+01    0.928549401503839356E+00    0.507503338719140658E+02    0.121091061038778605E+03
    0.472488421891690547E+00   -0.179297278065551002E+01    0.268101146004434066E+01   -0.574945324121445367E+01    0.928549401503839356E+00    0.507503338719140658E+02    0.121091061038778605E+03
    0.339653157726847066E+00   -0.192307862506264526E+01    0.267074725654306544E+01   -0.555428837538216680E+01    0.913709627919582879E+00    0.506905779004304691E+02    0.120845472937567735E+03
    0.406847287670056512E+00   -0.182413573125299555E+01    0.269814765582125116E+01   -0.583988606132295818E+01    0.882158549084252286E+00    0.508743560166780782E+02    0.120940630210272758E+03
    0.505970478121643974E+00   -0.158200552852443632E+01    0.267574529428569141E+01   -0.596933434696282017E+01    0.991728059088357483E+00    0.507314926518475175E+02    0.120872766458366101E+03
    0.508304838332481745E+00   -0.187202477191442274E+01    0.267544723487021407E+01   -0.525649287140507404E+01    0.824601986740058912E+00    0.505846462375875632E+02    0.120755510510478047E+03
    0.498371578468933096E+00   -0.171879438824125530E+01    0.267555407832562153E+01   -0.530765963683917441E+01    0.882857748283155885E+00    0.504932387046632911E+02    0.120970115124555377E+03
    0.361651903482755832E+00   -0.187164888051311440E+01    0.269881004806154756E+01   -0.538060510582036411E+01    0.813280205891232733E+00    0.506637300645950646E+02    0.120760809289504635E+03
    0.379693714737224242E+00   -0.194714941063438540E+01    0.269932584192957936E+01   -0.536356351012814514E+01    0.870950488179455640E+00    0.506294547506894190E+02    0.121041626044596910E+03
    0.379693714737224242E+00   -0.194714941063438540E+01    0.269932584192957936E+01   -0.536356351012814514E+01    0.870950488179455640E+00    0.506294547506894190E+02    0.121041626044596910E+03
    0.394405175924510132E+00   -0.184774884634050252E+01    0.267759093301398288E+01   -0.572247784601203335E+01    0.950735732999840266E+00    0.507235795342128526E+02    0.120954281741658008E+03
    0.433499645002041356E+00   -0.172492956968703837E+01    0.268853828966606612E+01   -0.578002989564447400E+01    0.884318221301805707E+00    0.507913580212420612E+02    0.120816368169829616E+03
    0.270540241587540919E+00   -0.192556552410073012E+01    0.272425509768227947E+01   -0.561519496306292609E+01    0.853897947547543446E+00    0.508079544532228056E+02    0.120849366573536571E+03
    0.360787755562195500E+00   -0.190656067875800295E+01    0.269610974210491250E+01   -0.514413054510343049E+01    0.805357350015532880E+00    0.505335886830145142E+02    0.121169931857397358E+03
    0.515586158915426251E+00   -0.157019858554189318E+01    0.270328174352095552E+01   -0.583389039697123035E+01    0.947567132255541011E+00    0.506977866238598693E+02    0.121234103456796646E+03
    0.515586158915426251E+00   -0.157019858554189318E+01    0.270328174352095552E+01   -0.583389039697123035E+01    0.947567132255541011E+00    0.506977866238598693E+02    0.121234103456796646E+03
    0.512642720043921307E+00   -0.166730435198004967E+01    0.267741774824578060E+01   -0.540120251174046739E+01    0.933145762287474589E+00    0.504677158730540398E+02    0.120887537885807660E+03
    0.406875448046928212E+00   -0.188435339403013402E+01    0.270455120799121973E+01   -0.580124454478498919E+01    0.883472911122726856E+00    0.508676800522591677E+02    0.121125576814200940E+03
    0.406875448046928212E+00   -0.188435339403013402E+01    0.270455120799121973E+01   -0.580124454478498919E+01    0.883472911122726856E+00    0.508676800522591677E+02    0.121125576814200940E+03
    0.352917788062808602E+00   -0.182671423198974336E+01    0.270473614506099747E+01   -0.539966985389596932E+01    0.818885814752238872E+00    0.506647882762270783E+02    0.120900919377929199E+03
    0.386302556929139396E+00   -0.193962860796535108E+01    0.266895718861094533E+01   -0.512850489419672684E+01    0.821140613856353951E+00    0.505166219179154865E+02    0.120844584367895749E+03
    0.500828189808822710E+00   -0.155977637480089903E+01    0.270855556650531737E+01   -0.597763472022074982E+01    0.972450053075022858E+00    0.507636948980628944E+02    0.121193948702977906E+03
    0.459336655036787556E+00   -0.195494088521793130E+01    0.271105003875223938E+01   -0.584216643240384403E+01    0.900056937404633217E+00    0.509023024444452048E+02    0.121104279708107242E+03
    0.459336655036787556E+00   -0.195494088521793130E+01    0.271105003875223938E+01   -0.584216643240384403E+01    0.900056937404633217E+00    0.509023024444452048E+02    0.121104279708107242E+03
    0.407637604179807100E+00   -0.175399083239457920E+01    0.272337540585467019E+01   -0.573600872888189439E+01    0.923135085152716250E+00    0.507322748734469471E+02    0.121034886401197809E+03
    0.394902961523343421E+00   -0.194234435770996616E+01    0.271662250422493790E+01   -0.560144037480959511E+01    0.904619268266981358E+00    0.507325324960659501E+02    0.121057769247287666E+03
    0.267304601245347551E+00   -0.187475818085072499E+01    0.269123193614909351E+01   -0.590044895856700435E+01    0.949401302482366205E+00    0.508505677427794609E+02    0.121550280367522021E+03
    0.267304601245347551E+00   -0.187475818085072499E+01    0.269123193614909351E+01   -0.590044895856700435E+01    0.949401302482366205E+00    0.508505677427794609E+02    0.121550280367522021E+03
    0.500168823843756272E+00   -0.175434585926903086E+01    0.271377401482468628E+01   -0.534307201025738454E+01    0.877083524356202737E+00    0.505180578894652115E+02    0.120851002481910655E+03
    0.400460750108872054E+00   -0.195959990424438346E+01    0.266886783244751058E+01   -0.492421842664115417E+01    0.813116611697844327E+00    0.503996164721866577E+02    0.120806090517474587E+03
    0.413001517129831797E+00   -0.178414515917477634E+01    0.268348089984626181E+01   -0.567281687758971032E+01    0.932576656013694993E+00    0.507001678929533952E+02    0.120881817384690436E+03
    0.501213978691470108E+00   -0.183513668033724220E+01    0.272630942774385865E+01   -0.555570116519656843E+01    0.862536687172709371E+00    0.507126352342233915E+02    0.120825882440941342E+03
    0.473924357028447985E+00   -0.180281412394194240E+01    0.270953447635197175E+01   -0.581276099373483213E+01    0.902901560418466254E+00    0.508258084606287355E+02    0.121085960637305249E+03
    0.473924357028447985E+00   -0.180281412394194240E+01    0.270953447635197175E+01   -0.581276099373483213E+01    0.902901560418466254E+00    0.508258084606287355E+02    0.121085960637305249E+03
