    0.255023589422223029E+00   -0.124933836507710883E+01    0.205965668766481746E+01   -0.584112937473283633E+01    0.139711569428015103E+01    0.514962692453222530E+02   -0.536006800334448577E+06   -0.843775511231549658E+01    1
    0.402059910350894278E+00   -0.175608712434768677E+01    0.248116019167840474E+01   -0.452716469764709473E+00   -0.192126667499542236E+01    0.517902076244354248E+02   -0.533833773030284909E+06   -0.843875511231545516E+01    1
    0.113052109171041762E+00   -0.152714747190475464E+01    0.203546754932880392E+01   -0.509397715330123901E+01    0.623031198978424072E+00    0.519437100887298584E+02   -0.512336464310193493E+06   -0.843975511231546882E+01    1
    0.384913927283699941E+00   -0.178634941577911377E+01    0.246820959939718243E+01    0.143296605348587036E+01   -0.207568037509918213E+01    0.513352084159851074E+02   -0.503188435811608913E+06   -0.844075511231549669E+01    1
    0.336786291402332794E+00   -0.140155756473541260E+01    0.273848424559533576E+01   -0.407420879602432251E+01   -0.255457162857055664E-01    0.518202335834503174E+02   -0.472157770249205176E+06   -0.844175511231546771E+01    1
    0.224622741042719537E+00   -0.198016226291656494E+01    0.222644955419003976E+01   -0.148063498735427856E+01   -0.614405393600463867E+00    0.509383878707885742E+02   -0.469753231888274604E+06   -0.844275511231547782E+01    1
    0.474508813568503940E+00   -0.140139609575271606E+01    0.246054811412751651E+01    0.556038737297058105E+00   -0.181021732091903687E+01    0.510921711921691895E+02   -0.439334525937204249E+06   -0.844375511231546305E+01    1
    0.486001208533381912E+00   -0.112525492906570435E+01    0.262960337014257917E+01    0.102690052986145020E+01   -0.245812046527862549E+01    0.519802708625793457E+02   -0.431033286584341549E+06   -0.844475511231545717E+01    1
    0.271001331360828324E+00   -0.105633437633514404E+01    0.228804408110856983E+01    0.271035736799240112E+01   -0.265581804513931274E+01    0.518415231704711914E+02   -0.416948769733548921E+06   -0.844575511231546372E+01    1
    0.431947976678713264E+00   -0.158223843574523926E+01    0.252544436330854882E+01    0.211745399236679077E+01   -0.233042961359024048E+01    0.515652570724487305E+02   -0.370505337140854564E+06   -0.844675511231545251E+01    1
    0.319656037106016866E+00   -0.956534445285797119E+00    0.206440891424179096E+01    0.229522168636322021E+00   -0.258030420541763306E+01    0.519879045486450195E+02   -0.361938522587269836E+06   -0.844775511231549103E+01    1
    0.283661899642217774E+00   -0.190044206380844116E+01    0.252132892860710633E+01   -0.431113046407699585E+01    0.838579952716827393E+00    0.511165688037872314E+02   -0.354911711238525924E+06   -0.844875511231547982E+01    1
    0.427394185430617357E+00   -0.112932002544403076E+01    0.251924298284947845E+01    0.245951020717620850E+01   -0.218184220790863037E+01    0.513110797405242920E+02   -0.347548968714789895E+06   -0.844975511231547927E+01    1
    0.322000786765450242E+00   -0.156615986625866777E+01    0.208691312569022092E+01   -0.119473910562814645E+01   -0.176947870983341016E+01    0.518421052202226562E+02   -0.317190388570258918E+06   -0.845075511231551246E+01    1
    0.508529364781603377E+00   -0.193567192554473877E+01    0.251636068130850798E+01   -0.492691469192504883E+01    0.152291232347488403E+01    0.508852307796478271E+02   -0.308855410594920802E+06   -0.845175511231550303E+01    1
    0.276929189560885858E+00   -0.159639426358280767E+01    0.211409189094660244E+01   -0.408000668310471326E+00   -0.151532528146172041E+01    0.511777678669678764E+02   -0.295025400358172250E+06   -0.845275511231545984E+01    1
    0.211230316797301643E+00   -0.195724868774414062E+01    0.239913287573933598E+01   -0.153135448694229126E+01   -0.976151168346405029E+00    0.513433663845062256E+02   -0.279786001390839170E+06   -0.845375511231542021E+01    1
    0.386699808131878486E+00   -0.179748858889894203E+01    0.226230332533887690E+01   -0.234854551827268931E+01   -0.538918193690970604E+00    0.511329164024196103E+02   -0.272900114140119927E+06   -0.845475511231544630E+01    1
    0.475099734752200908E+00   -0.684479236602783203E+00    0.211904466202676289E+01    0.203544652462005615E+01   -0.264366388320922852E+01    0.517975142002105713E+02   -0.252371278052226524E+06   -0.845575511231549193E+01    1
    0.456070596693811670E+00   -0.430079705060321782E+00    0.253160786422410089E+01    0.273582726111711416E+00   -0.251897927611105121E+01    0.519716127092374265E+02   -0.249819395689071767E+06   -0.845675511231546828E+01    1
    0.419790104907859341E+00   -0.192933458089828491E+01    0.206729712848961356E+01    0.474550008773803711E+00   -0.254361802339553833E+01    0.519114723205566406E+02   -0.245014700948134850E+06   -0.845775511231543575E+01    1
    0.305025930497736519E+00   -0.182245928073110131E+01    0.203073600751661276E+01   -0.107417940529705191E+01   -0.402548797908259814E+00    0.507651711301448216E+02   -0.239963002147677005E+06   -0.845875511231547961E+01    1
    0.169508191648300832E+00   -0.177629286050796509E+01    0.238944566849231732E+01    0.185046958923339844E+01   -0.249241036176681519E+01    0.516364891529083252E+02   -0.228102794167323300E+06   -0.845975511231550570E+01    1
    0.519369764744115447E+00   -0.193931144475936890E+01    0.274401319869935501E+01   -0.119117420911788940E+01   -0.101653611660003662E+01    0.512412016391754150E+02   -0.218809470756936818E+06   -0.846075511231550159E+01    1
    0.283650477558603675E+00   -0.157008403539657593E+01    0.233053441377282144E+01   -0.315502649545669556E+01   -0.487984836101531982E+00    0.515014624595642090E+02   -0.216479410421762179E+06   -0.846175511231547794E+01    1
    0.313821006396781288E+00   -0.160947537422180176E+01    0.211817458814024917E+01   -0.164052361249923706E+01   -0.157754051685333252E+01    0.517112331390380859E+02   -0.203423251733558835E+06   -0.846275511231545252E+01    1
    0.413157338402602548E+00   -0.131175702810287476E+01    0.214034962299108500E+01   -0.440855741500854492E+01   -0.432521581649780273E+00    0.519442033767700195E+02   -0.191591615221165004E+06   -0.846375511231546795E+01    1
    0.439301020313463353E+00   -0.135079462067349532E+01    0.261012982562974027E+01   -0.609368976013078267E-01   -0.189637207973727318E+01    0.513509078328650048E+02   -0.191425067115489743E+06   -0.846475511231544608E+01    1
    0.420432924793879448E+00   -0.130046796798706055E+01    0.200480444232702260E+01   -0.708653926849365234E+00   -0.136809432506561279E+01    0.519376003742218018E+02   -0.182503303648600180E+06   -0.846575511231544908E+01    1
    0.339811707997649370E+00   -0.145508599281311035E+01    0.207808452835917468E+01    0.145996570587158203E+01   -0.219811570644378662E+01    0.513510999679565430E+02   -0.178626735873844969E+06   -0.846675511231549294E+01    1
    0.291835274288714863E+00   -0.123037374019622803E+01    0.224547449909925456E+01   -0.402909994125366211E+01   -0.121603667736053467E+00    0.514351437091827393E+02   -0.163886319420744490E+06   -0.846775511231546929E+01    1
    0.404443412088673904E+00   -0.666734755039215088E+00    0.205905910661876224E+01   -0.116079390048980713E+00   -0.268824917078018188E+01    0.519681489467620850E+02   -0.157780265110727283E+06   -0.846875511231547939E+01    1
    0.398320800776968409E+00   -0.186075448989868164E+01    0.218826910798966878E+01   -0.541390621662139893E+01    0.193230003118515015E+01    0.506071283817291260E+02   -0.155083438757695490E+06   -0.846975511231549838E+01    1
    0.392501568205133433E+00   -0.112536818789063275E+01    0.238564577751827001E+01   -0.278650751759177728E+01   -0.101637613271304961E+01    0.516773309487422594E+02   -0.150597535546358355E+06   -0.847075511231544986E+01    1
    0.430883694390484129E+00   -0.707280576229095459E+00    0.219243303642392151E+01   -0.561718225479125977E+01    0.359593212604522705E+00    0.517126934528350830E+02   -0.148134998101635516E+06   -0.847175511231545642E+01    1
    0.291018564102427602E+00   -0.163606101274490356E+01    0.216454785261392590E+01   -0.352162063121795654E+00   -0.249722492694854736E+01    0.519006829261779785E+02   -0.136750659369500354E+06   -0.847275511231545408E+01    1
    0.390418528972973355E+00   -0.152066200971603394E+01    0.216567088545084019E+01   -0.558735287189483643E+01    0.146855682134628296E+01    0.509847664833068848E+02   -0.136569339142238197E+06   -0.847375511231544820E+01    1
    0.484679492453533256E+00   -0.152211773395538330E+01    0.228974140944004034E+01   -0.211682116985321045E+01   -0.691069900989532471E+00    0.509957382678985596E+02   -0.136564034210208862E+06   -0.847475511231544765E+01    1
    0.199304983844138445E+00   -0.110853179237608601E+01    0.220062091288691786E+01   -0.119820587958926961E+01   -0.222776230253542895E+01    0.519356484360590827E+02   -0.133354037920929026E+06   -0.847575511231546486E+01    1
    0.429146851107808036E+00   -0.837957382202148438E+00    0.252855106161117549E+01    0.492460191249847412E+00   -0.256725257635116577E+01    0.518917419910430908E+02   -0.132598165256865235E+06   -0.847675511231545187E+01    1
    0.234453191633866354E+00   -0.188205295801162720E+01    0.205778286791801479E+01    0.195423460006713867E+01   -0.271819603443145752E+01    0.519014351367950439E+02   -0.130556558898022282E+06   -0.847775511231542289E+01    1
    0.485114249412079979E+00   -0.140613251924514771E+01    0.207727854058563732E+01   -0.466952562332153320E+01    0.366673171520233154E+00    0.514241755008697510E+02   -0.130261416698553687E+06   -0.847875511231546319E+01    1
    0.426781293900296510E+00   -0.106514883041381836E+01    0.259115484944283958E+01   -0.222381502389907837E+01   -0.122502261400222778E+01    0.517029955387115479E+02   -0.124048735925032699E+06   -0.847975511231545731E+01    1
    0.477685934669057677E+00   -0.131838503045679323E+01    0.201302873203348298E+01    0.753044886746549125E+00   -0.216695960999157800E+01    0.518544563849717761E+02   -0.120413969788547416E+06   -0.848075511231541945E+01    1
    0.319766918699134095E+00   -0.178991299867630005E+01    0.218134284874379647E+01   -0.273940533399581909E+01   -0.135269790887832642E+01    0.519085474014282227E+02   -0.119388420687524951E+06   -0.848175511231542956E+01    1
    0.385813744051037411E+00   -0.111108154058456421E+01    0.275704127605020988E+01   -0.332709503173828125E+01   -0.692086458206176758E+00    0.518561856746673584E+02   -0.118524263085217855E+06   -0.848275511231542900E+01    1
    0.417717860991420664E+00   -0.949233811673647399E+00    0.227248950776808645E+01   -0.181929080770739215E+01   -0.156934794283666168E+01    0.515871511016397264E+02   -0.114135375157695307E+06   -0.848375511231542312E+01    1
    0.289669697168086382E+00   -0.162239080667495728E+01    0.279011843635678281E+01   -0.986519515514373779E+00   -0.120502406358718872E+01    0.511489133834838867E+02   -0.110352884042366539E+06   -0.848475511231547941E+01    1
    0.363911617850080804E+00   -0.175889635086059570E+01    0.205513678855240345E+01   -0.502892500162124634E+01    0.455287992954254150E+00    0.517369654178619385E+02   -0.108521234684225958E+06   -0.848575511231545399E+01    1
    0.296661135823553357E+00   -0.105190628767013550E+01    0.251527860827147975E+01   -0.480278635025024414E+01   -0.100110590457916260E+00    0.519723672866821289E+02   -0.103764306554059251E+06   -0.848675511231540014E+01    1
    0.507232146886555491E+00   -0.178069549798965454E+01    0.253132335819482801E+01    0.244232046604156494E+01   -0.214585340023040771E+01    0.510357048511505127E+02   -0.995643814010798233E+05   -0.848775511231542801E+01    1
    0.432721439942269526E+00   -0.166468903844101290E+01    0.200627993349471323E+01    0.674292592601721807E+00   -0.203836851342759351E+01    0.519828379052125626E+02   -0.943703737623576744E+05   -0.848875511231543634E+01    1
    0.451348541736665720E+00   -0.134982907772064209E+01    0.219681392305314560E+01   -0.196480965614318848E+01   -0.143322801589965820E+01    0.515078301429748535E+02   -0.912945289111672464E+05   -0.848975511231544999E+01    1
    0.425090326199349222E+00   -0.183941221237182617E+01    0.252253216445147999E+01    0.325493216514587402E-01   -0.248502731323242188E+01    0.519438939094543457E+02   -0.906619041738843080E+05   -0.849075511231547964E+01    1
    0.413778031134320379E+00   -0.129794302216854174E+01    0.224424468242263231E+01   -0.514141778936928695E+00   -0.256362337778359128E+01    0.518917716529904425E+02   -0.847972309276901360E+05   -0.849175511231545599E+01    1
    0.409688611804188196E+00   -0.163756459859910941E+01    0.204851684340645734E+01    0.260656253735928090E+01   -0.244885810174360818E+01    0.515717718917976171E+02   -0.834985399319541029E+05   -0.849275511231543234E+01    1
    0.449318188354561610E+00   -0.183973389863967896E+01    0.236025315658748136E+01   -0.550383102893829346E+01    0.192594534158706665E+01    0.505400612354278564E+02   -0.823106815514352784E+05   -0.849375511231544778E+01    1
    0.433908143541560209E+00   -0.192547810077667236E+01    0.230652372186005117E+01   -0.171996796131134033E+01   -0.162231248617172241E+01    0.518361589908599854E+02   -0.812987672465378128E+05   -0.849475511231545610E+01    1
    0.480213656016409418E+00   -0.118955682937577678E+01    0.230874062654059120E+01    0.197367407837797604E+01   -0.285326329267977208E+01    0.518120728773175685E+02   -0.780668401295426302E+05   -0.849575511231546265E+01    1
    0.388353472429724678E+00   -0.100524216890335083E+01    0.256441396514117681E+01   -0.539773303270339966E+01    0.735162019729614258E+00    0.513826537132263184E+02   -0.773817828975138546E+05   -0.849675511231545855E+01    1
    0.492245686611516575E+00   -0.152132415771484375E+01    0.253190823934197429E+01   -0.460533177852630615E+01    0.992238879203796387E+00    0.507637689113616943E+02   -0.772550946696689061E+05   -0.849775511231547753E+01    1
