    0.384622229865002563E+01    0.399174893083110049E+02   -0.494325890605889740E+01    0.499509897555301130E+01    0.399593945173103515E+01    0.214344035007168492E+07   -0.274764635054418278E+02    1
    0.303932832050730362E+01    0.399236433055292324E+02   -0.497377724854892023E+01    0.499505149368562584E+01    0.440153764777711221E+01    0.214348472552265786E+07   -0.274789635054418397E+02    1
    0.355479659924186286E+01    0.399814236387545066E+02   -0.496441132009625541E+01    0.498214738337151797E+01    0.445134604248915622E+01    0.214349723781160638E+07   -0.274814635054418410E+02    1
    0.471683872209018773E+01    0.398796871821402092E+02   -0.495410881310528772E+01    0.497965231554200027E+01    0.200018987785724134E+01    0.214351345481513115E+07   -0.274839635054418459E+02    1
    0.344422058084963778E+01    0.399841502428706832E+02   -0.495454909010565281E+01    0.498947664639584954E+01    0.446982212279540825E+01    0.214351768165463023E+07   -0.274864635054418578E+02    1
    0.377086760166206414E+01    0.398922361626058688E+02   -0.495541793148776577E+01    0.499393726957232431E+01    0.372753782402016265E+01    0.214353624330003699E+07   -0.274889635054418520E+02    1
    0.401301785762444041E+01    0.398681366936450914E+02   -0.495591028250075816E+01    0.498967735974220084E+01    0.421738154367275619E+01    0.214353986927937949E+07   -0.274914635054418461E+02    1
    0.399351041451364708E+01    0.398077420284027568E+02   -0.496728182188793177E+01    0.499501407151908516E+01    0.262090642920422301E+01    0.214354569682070380E+07   -0.274939635054418652E+02    1
    0.453300968314523089E+01    0.399622923250421209E+02   -0.495526483170562670E+01    0.496718211317428526E+01    0.459650151798029682E+01    0.214357619642063044E+07   -0.274964635054418700E+02    1
    0.390547858223650390E+01    0.399809186329959445E+02   -0.494673771284709751E+01    0.498616616082744102E+01    0.360198321291476109E+01    0.214358593300187448E+07   -0.274989635054418500E+02    1
    0.346766591926228385E+01    0.399867607538958865E+02   -0.495029059896205581E+01    0.499078108371261031E+01    0.460425365962597510E+01    0.214369265695202490E+07   -0.275014635054418513E+02    1
    0.393923815644243636E+01    0.399455881221894629E+02   -0.497372685971187067E+01    0.497173746452484444E+01    0.492701561206424010E+01    0.214375378575516492E+07   -0.275039635054418525E+02    1
    0.394463385363934504E+01    0.399597969180059351E+02   -0.494522590283292729E+01    0.498937018847327973E+01    0.332653348962037310E+01    0.214375432130934298E+07   -0.275064635054418467E+02    1
    0.336693225944271823E+01    0.399226495265688897E+02   -0.497129558060451870E+01    0.498825845093253406E+01    0.491179837152967558E+01    0.214379045252234349E+07   -0.275089635054418622E+02    1
    0.390419580665669308E+01    0.399131786713564551E+02   -0.494611578353287662E+01    0.499346864569071869E+01    0.389690681686880414E+01    0.214379139965424035E+07   -0.275114635054418564E+02    1
    0.336580538658455142E+01    0.398835066590438743E+02   -0.496934554681567775E+01    0.499678686629531121E+01    0.373481140815875001E+01    0.214380920474998513E+07   -0.275139635054418470E+02    1
    0.374929879115905740E+01    0.399613519310065186E+02   -0.496378052623308186E+01    0.497997603178802883E+01    0.475685830203095428E+01    0.214382018785878643E+07   -0.275164635054418625E+02    1
    0.388556970169546156E+01    0.399405340969891967E+02   -0.496063530504966899E+01    0.498087552171220072E+01    0.477516934692426886E+01    0.214382578122846084E+07   -0.275189635054418638E+02    1
    0.316808877476367545E+01    0.399319257249448683E+02   -0.498437499451439159E+01    0.498565681205352629E+01    0.457899155560256244E+01    0.214383734859744506E+07   -0.275214635054418650E+02    1
    0.442251666265511645E+01    0.399118211159430984E+02   -0.495780957355961505E+01    0.497960000105982115E+01    0.255196175449091545E+01    0.214384354911598656E+07   -0.275239635054418734E+02    1
    0.410693462421976818E+01    0.399920188800098870E+02   -0.493987387744128625E+01    0.498181451171180001E+01    0.458837812253640909E+01    0.214384873516916949E+07   -0.275264635054418676E+02    1
    0.375654225485802939E+01    0.399438149042383657E+02   -0.494767775124105036E+01    0.499753674750663102E+01    0.205089765726096740E+01    0.214387036227132287E+07   -0.275289635054418582E+02    1
    0.448750148603324828E+01    0.399977400401278658E+02   -0.495988326191404383E+01    0.496373697319923579E+01    0.403583055706039762E+01    0.214388547429651720E+07   -0.275314635054418524E+02    1
    0.453209907200382212E+01    0.399928312260370262E+02   -0.494658124151289869E+01    0.496993929501054055E+01    0.418745304369243598E+01    0.214392312191233272E+07   -0.275339635054418537E+02    1
    0.479760444932514751E+01    0.398853704899180173E+02   -0.492641182167982450E+01    0.498570363461280142E+01    0.452829870832726300E+01    0.214394454757614527E+07   -0.275364635054418656E+02    1
    0.393686561466153506E+01    0.397331871471358298E+02   -0.498876004756443514E+01    0.499017528648902786E+01    0.390850632237058626E+01    0.214395201302661747E+07   -0.275389635054418775E+02    1
    0.391176421780738259E+01    0.399008319895894559E+02   -0.494773059900942336E+01    0.499570870220463714E+01    0.325840200632156840E+01    0.214395236542457389E+07   -0.275414635054418753E+02    1
    0.431539314137278396E+01    0.398580191274625832E+02   -0.495415840845783784E+01    0.498943120334211621E+01    0.276410730538035310E+01    0.214397074405865930E+07   -0.275439635054418659E+02    1
    0.371508812095970331E+01    0.399708309474043304E+02   -0.495814302195108425E+01    0.498938509808751007E+01    0.230972265593409043E+01    0.214399271881878097E+07   -0.275464635054418530E+02    1
    0.415216161983109799E+01    0.399214039346977643E+02   -0.497690008194973288E+01    0.496849618581292418E+01    0.485880864002968682E+01    0.214399506483841129E+07   -0.275489635054418542E+02    1
    0.381093703166989561E+01    0.399674583718258134E+02   -0.494276162310862155E+01    0.499168268947377136E+01    0.385380632197006179E+01    0.214399868092628475E+07   -0.275514635054418697E+02    1
    0.465838118795488043E+01    0.398770396369465914E+02   -0.494978819457193886E+01    0.497689060926775806E+01    0.472826750390017470E+01    0.214403599747218611E+07   -0.275539635054418746E+02    1
    0.412592293605404858E+01    0.399939124007397453E+02   -0.494399688351041178E+01    0.497962842582737863E+01    0.444127198220582020E+01    0.214403773500017496E+07   -0.275564635054418581E+02    1
    0.420363086982782441E+01    0.397375035908554466E+02   -0.498032929135590230E+01    0.498843542181042654E+01    0.389145862573800549E+01    0.214405514373009373E+07   -0.275589635054418487E+02    1
    0.376586983614589865E+01    0.399579512401633039E+02   -0.495357333365283559E+01    0.498977183608229424E+01    0.321952303235607218E+01    0.214406686653580051E+07   -0.275614635054418535E+02    1
    0.368918046130538269E+01    0.399386339287792183E+02   -0.495625077088188881E+01    0.499574632186363132E+01    0.188215718866308457E+01    0.214407197781918524E+07   -0.275639635054418548E+02    1
    0.350359822657790509E+01    0.398309459339834859E+02   -0.498773841479706626E+01    0.498879818026672162E+01    0.423406226061878144E+01    0.214407748658333626E+07   -0.275664635054418632E+02    1
    0.375858559797075387E+01    0.399479665348149453E+02   -0.495553975066828656E+01    0.498983557626124163E+01    0.328769632012398727E+01    0.214408670672855759E+07   -0.275689635054418538E+02    1
    0.345160300987007274E+01    0.399901137250185030E+02   -0.497138824179142880E+01    0.498178113444538884E+01    0.397806371380908708E+01    0.214410131668291474E+07   -0.275714635054418373E+02    1
    0.401494864368675497E+01    0.399199937204541158E+02   -0.496832787372700935E+01    0.497720545946933157E+01    0.453049419398510089E+01    0.214410464602275239E+07   -0.275739635054418422E+02    1
    0.440184339167140060E+01    0.399466909097080247E+02   -0.495414274263432475E+01    0.497245801018120126E+01    0.481845676603048645E+01    0.214411788053638069E+07   -0.275764635054418648E+02    1
    0.401820940179437436E+01    0.398037907991783513E+02   -0.496573248136170697E+01    0.499634274874560003E+01    0.266592611309957661E+01    0.214414646020850912E+07   -0.275789635054418802E+02    1
    0.377156299744929990E+01    0.398525926913891411E+02   -0.495367193657311589E+01    0.499937538675945792E+01    0.396039267641851911E+01    0.214415759014473716E+07   -0.275814635054418602E+02    1
    0.311011691788459910E+01    0.399122911200544337E+02   -0.497512463935868432E+01    0.499487807496450564E+01    0.439513657674891078E+01    0.214416801514626015E+07   -0.275839635054418437E+02    1
    0.433437268968994260E+01    0.399581336934449354E+02   -0.495010868629593404E+01    0.497645484384337156E+01    0.422920609362091504E+01    0.214417070416302793E+07   -0.275864635054418486E+02    1
    0.461268310818144567E+01    0.399391069202287810E+02   -0.492917177708742926E+01    0.498640749260669836E+01    0.313520124455042737E+01    0.214418080658312235E+07   -0.275889635054418676E+02    1
    0.367261821696340718E+01    0.399870824674846261E+02   -0.495386168108620772E+01    0.499235740876965828E+01    0.181713946153832051E+01    0.214419717564923037E+07   -0.275914635054418653E+02    1
    0.349693790794580739E+01    0.398338360441952375E+02   -0.499022561899974804E+01    0.498608359084166342E+01    0.475836886697205141E+01    0.214421343428270705E+07   -0.275939635054418559E+02    1
    0.452247312803536783E+01    0.399684779179163954E+02   -0.494074129723214561E+01    0.497594248753392598E+01    0.431451848388795156E+01    0.214422288218047330E+07   -0.275964635054418608E+02    1
    0.334411013721670258E+01    0.399632092727521453E+02   -0.496785449050275751E+01    0.499240269918275281E+01    0.274548061665071241E+01    0.214422518775905762E+07   -0.275989635054418621E+02    1
    0.397911023270175335E+01    0.397596612179617424E+02   -0.497046458294908078E+01    0.499408209100884282E+01    0.477892143967624694E+01    0.214426140348262945E+07   -0.276014635054418633E+02    1
    0.392906107070258281E+01    0.398802850830389914E+02   -0.493882227071466140E+01    0.499988624126384096E+01    0.432111748473613222E+01    0.214426564575730963E+07   -0.276039635054418540E+02    1
    0.364704671229165056E+01    0.399188728446319345E+02   -0.494985524203415039E+01    0.499552220637684830E+01    0.450200783949688343E+01    0.214427238014386874E+07   -0.276064635054418481E+02    1
    0.424904860689293429E+01    0.398546719237266416E+02   -0.498352500653434660E+01    0.497488163500342218E+01    0.322545254440827467E+01    0.214428152704968397E+07   -0.276089635054418636E+02    1
    0.338018812153222115E+01    0.399207035981625040E+02   -0.496558970638200847E+01    0.499475458877622192E+01    0.381114183569974641E+01    0.214430395512424782E+07   -0.276114635054418578E+02    1
    0.439192507179455482E+01    0.399753562552829251E+02   -0.496789434937353924E+01    0.496365658379940644E+01    0.439803641735188577E+01    0.214432339308646461E+07   -0.276139635054418484E+02    1
    0.322807833045263770E+01    0.399117853550412534E+02   -0.496559856522276277E+01    0.499686845134853108E+01    0.465752839513046712E+01    0.214432441822063969E+07   -0.276164635054418710E+02    1
    0.445207826504284832E+01    0.398020068121486972E+02   -0.498453370172293830E+01    0.497482524282604999E+01    0.356301038630838907E+01    0.214433970726975240E+07   -0.276189635054418616E+02    1
    0.457026703597731565E+01    0.399308766622682683E+02   -0.492305114948858957E+01    0.498991626199550709E+01    0.380982364633641613E+01    0.214435041114083538E+07   -0.276214635054418416E+02    1
    0.406548198297712204E+01    0.398748272445498699E+02   -0.495496789390453607E+01    0.498836839152353484E+01    0.457468243613227532E+01    0.214439331524952268E+07   -0.276239635054418464E+02    1
    0.463261525463242307E+01    0.399593102532554383E+02   -0.492548222043595985E+01    0.498554416882705276E+01    0.329304188218011173E+01    0.214440530863500200E+07   -0.276264635054418548E+02    1
    0.377639216392495758E+01    0.399611824702929113E+02   -0.495645216730850890E+01    0.498492910011063728E+01    0.440600687775026145E+01    0.214441621566419723E+07   -0.276289635054418667E+02    1
    0.444885679694922320E+01    0.398952177987774945E+02   -0.492621409740467797E+01    0.499284809228965099E+01    0.461600503651065885E+01    0.214445123168047331E+07   -0.276314635054418751E+02    1
    0.349521448530103385E+01    0.398675206998797691E+02   -0.498936856616528601E+01    0.498440942148862742E+01    0.428894554690671992E+01    0.214445426041511167E+07   -0.276339635054418622E+02    1
    0.327466267546718903E+01    0.399542185936003449E+02   -0.497360454937034469E+01    0.498653934295561196E+01    0.487136332477746681E+01    0.214447255540976021E+07   -0.276364635054418493E+02    1
    0.375732179106708930E+01    0.399631615959914868E+02   -0.496150206838187735E+01    0.498716641998151999E+01    0.266682412580331141E+01    0.214448054930113209E+07   -0.276389635054418505E+02    1
