   -0.199989070972315943E+02   -0.199956844710860047E+02    0.261258787471651334E-04    0.466824322949682989E+24    0.965428691418142421E+03
   -0.199989070972315943E+02   -0.199956844710860047E+02    0.261258787471651334E-04    0.466824322949682989E+24    0.965428691418142421E+03
   -0.199948045190036190E+02   -0.199947926862456562E+02    0.229533398350772327E-02    0.752965491425531344E+22    0.965168639327578717E+03
   -0.199913676169579126E+02   -0.199971660034219596E+02    0.984012482584372024E-02    0.174959886416381173E+23    0.965090356895948617E+03
   -0.199991156446252880E+02   -0.199965575530712947E+02    0.172443066544394480E-01    0.317504800651212751E+23    0.965491059642346954E+03
   -0.199991156446252880E+02   -0.199965575530712947E+02    0.172443066544394480E-01    0.317504800651212751E+23    0.965491059642346954E+03
   -0.199979696618551905E+02   -0.199972874411357360E+02    0.453520030703046302E+03    0.111112615691900763E+25    0.965472615136512445E+03
   -0.199979696618551905E+02   -0.199972874411357360E+02    0.453520030703046302E+03    0.111112615691900763E+25    0.965472615136512445E+03
   -0.199935848169683403E+02   -0.199988540673522266E+02    0.597336460771076599E+04    0.593694787741366721E+23    0.965302034496792544E+03
   -0.199947517009088145E+02   -0.199942077778520115E+02    0.608343082498356819E+10    0.598673301746835128E+21    0.965134219452534921E+03
   -0.199911841784089539E+02   -0.199988443037512020E+02    0.131192486535242035E+12    0.312316085394500538E+22    0.965161005959563795E+03
   -0.199955880008154416E+02   -0.199968207271963045E+02    0.143451050014092163E+12    0.133095850301394728E+22    0.965319110515249804E+03
   -0.199995647691824487E+02   -0.199930295486830616E+02    0.126064339441997299E+11    0.191011398403147760E+21    0.965314403452654801E+03
   -0.199969913505729835E+02   -0.199990133474896616E+02    0.261158653823844300E+23    0.396892892604476791E+22    0.965511020272869018E+03
   -0.199970827503680084E+02   -0.199946026017923550E+02    0.883032479278490312E+14    0.101784248421290043E+22    0.965278102465863640E+03
   -0.199942854357885977E+02   -0.199929998758286693E+02    0.765677195569037568E+18    0.707688150683634631E+21    0.965043597725728318E+03
   -0.199970712317548873E+02   -0.199995541257313860E+02    0.122965095587385406E+15    0.175768368677604085E+22    0.965543576982427567E+03
   -0.199970712317548873E+02   -0.199995541257313860E+02    0.122965095587385406E+15    0.175768368677604085E+22    0.965543576982427567E+03
   -0.199975860611530400E+02   -0.199970432347550826E+02    0.773268264908910815E+25    0.585989524583562543E+21    0.965439130860598084E+03
   -0.199979852311790971E+02   -0.199923351341491511E+02    0.603514937318517821E+22    0.325037343083242927E+22    0.965190666860086822E+03
   -0.199932241589241393E+02   -0.199978617607916718E+02    0.295070071170028725E+23    0.499295399893006392E+22    0.965236787765452732E+03
   -0.199961788516164241E+02   -0.199936811906503991E+02    0.338966020263539009E+22    0.281360558714663154E+22    0.965179529079782014E+03
   -0.199978476245455852E+02   -0.199906037957657041E+02    0.388938419995413971E+21    0.300769830785677420E+22    0.965079572381456273E+03
   -0.199986009302662957E+02   -0.199908102480744461E+02    0.149374898167312520E+17    0.182955023003873346E+21    0.965136897418298531E+03
   -0.199970547608393332E+02   -0.199996739523496885E+02    0.388234174941407216E+21    0.244945721719735943E+21    0.965549593162859651E+03
   -0.199983069632485879E+02   -0.199980173783727544E+02    0.683032912934550098E+13    0.119455506786448294E+21    0.965530394116380421E+03
   -0.199993737230244939E+02   -0.199948887210056583E+02    0.163018695674801500E+16    0.108506795617803174E+22    0.965410200927822416E+03
   -0.199967609875963710E+02   -0.199995791465204000E+02    0.112242951672940659E+22    0.657953162853819403E+22    0.965526741754809905E+03
   -0.199948854760176005E+02   -0.199937156056540957E+02    0.564648421871889859E+20    0.346932465487798390E+22    0.965114345255818421E+03
   -0.199993665581961224E+02   -0.199995201487195899E+02    0.436875752935533887E+13    0.149695400496141664E+21    0.965668234708878686E+03
   -0.199949886073273539E+02   -0.199953133109941419E+02    0.147398053107271450E+19    0.308587621465179344E+22    0.965206479989159675E+03
   -0.199943207283977458E+02   -0.199925671312002216E+02    0.563786905291103666E+22    0.479374620211126311E+22    0.965021254907184243E+03
   -0.199955596171008878E+02   -0.199992732476574240E+02    0.353690781651282050E+23    0.297499576339416062E+22    0.965442988254164106E+03
   -0.199978723523437161E+02   -0.199900517688025836E+02    0.141504576212720900E+16    0.219469848014582107E+22    0.965047815496003295E+03
   -0.199958459613411570E+02   -0.199953976302534251E+02    0.259304174113392112E+22    0.107675563463905608E+21    0.965257109364603821E+03
   -0.199990450506711213E+02   -0.199962533012829056E+02    0.239288139241789028E+25    0.232465121639095043E+23    0.965470213862999117E+03
   -0.199997960157999586E+02   -0.199997894333147315E+02    0.240333874135271900E+16    0.844184619824526446E+22    0.965705827511709913E+03
   -0.199997960157999586E+02   -0.199997894333147315E+02    0.240333874135271900E+16    0.844184619824526446E+22    0.965705827511709913E+03
   -0.199985538450673879E+02   -0.199986231375542793E+02    0.339844064970663537E+23    0.147650749382257877E+23    0.965576278635690642E+03
   -0.199985538450673879E+02   -0.199986231375542793E+02    0.339844064970663537E+23    0.147650749382257877E+23    0.965576278635690642E+03
   -0.199954548761655886E+02   -0.199981651282363941E+02    0.668017286075472023E+24    0.159359030275755978E+23    0.965380402453528632E+03
   -0.199937990796734972E+02   -0.199935970517460433E+02    0.295059693758138653E+22    0.181724410503579000E+23    0.965050255557795595E+03
   -0.199981324691564915E+02   -0.199914217319846053E+02    0.143692827293054102E+14    0.168970832236002337E+23    0.965138184813883186E+03
   -0.199972434314115652E+02   -0.199911108959094719E+02    0.103659338012976596E+23    0.346387874028539536E+23    0.965076708534957106E+03
   -0.199945670884235440E+02   -0.199973795772813716E+02    0.815200488858961356E+25    0.163682652718346252E+23    0.965290047728970762E+03
   -0.199999768372734437E+02   -0.199880307399651862E+02    0.311280655126442749E+12    0.151903656106691479E+23    0.964995263423610368E+03
   -0.199974477095530787E+02   -0.199987196660287090E+02    0.540777969897809024E+18    0.238971170497764314E+23    0.965520933327525313E+03
   -0.199971159347284839E+02   -0.199944801273881048E+02    0.250768660019698711E+14    0.970360195763316929E+22    0.965272008378233750E+03
   -0.199971159347284839E+02   -0.199944801273881048E+02    0.250768660019698711E+14    0.970360195763316929E+22    0.965272008378233750E+03
   -0.199981044352644304E+02   -0.199937969142938989E+02    0.112958214468872543E+12    0.222222663385702413E+22    0.965283159861422064E+03
   -0.199937930550891281E+02   -0.199961510142273653E+02    0.261345715897185025E+24    0.948310087176095400E+21    0.965184757856732517E+03
   -0.199976350625447878E+02   -0.199918298084281325E+02    0.427584812651468359E+14    0.143848715340249275E+22    0.965145345564816353E+03
   -0.199987012997073883E+02   -0.199903584566330146E+02    0.140891734307230944E+18    0.290048386237422240E+21    0.965112922398676460E+03
   -0.199977306271100339E+02   -0.199937205736729275E+02    0.960803687783520184E+25    0.287268587069248845E+22    0.965259959379004158E+03
   -0.199995858727352207E+02   -0.199880044071260308E+02    0.297703907736477630E+21    0.244593838674393149E+23    0.964974368536364636E+03
   -0.199952795486043264E+02   -0.199991359785643503E+02    0.139977069786312134E+22    0.457113760490576633E+23    0.965417578421537087E+03
   -0.199984321113635275E+02   -0.199907819007963070E+02    0.871643649412543040E+17    0.297780467454670432E+23    0.965109538183872360E+03
   -0.199996995211579502E+02   -0.199886763903560016E+02    0.443450614878982272E+18    0.380172026825015689E+21    0.965054264338150119E+03
   -0.199957710290894113E+02   -0.199971238854901685E+02    0.673742339458011046E+23    0.165431027309070909E+21    0.965345335114350632E+03
   -0.199999908181546573E+02   -0.199947830245910687E+02    0.192835602976518500E+15    0.247076163150634497E+22    0.965433141591699950E+03
   -0.199968328077809829E+02   -0.199965469551951429E+02    0.116767260180164169E+25    0.915106368650885338E+23    0.965371996134155665E+03
   -0.199988105918061301E+02   -0.199929230599561620E+02    0.789679547537224014E+24    0.479408035918714307E+21    0.965269136797988949E+03
   -0.199954270970882604E+02   -0.199975694077477293E+02    0.644009482936024609E+13    0.234910583682553296E+22    0.965349105675273449E+03
   -0.199981385011674107E+02   -0.199896277327475786E+02    0.186063622790540560E+17    0.201771398582094004E+22    0.965034009460142556E+03
   -0.199932051533926334E+02   -0.199934424469005982E+02    0.132629733735991911E+25    0.159550894077449634E+21    0.965010012529625328E+03
   -0.199922187773824866E+02   -0.199968245868090762E+02    0.454095917079177930E+13    0.489135100337060105E+22    0.965127137826582612E+03
   -0.199915810259573270E+02   -0.199960626268262800E+02    0.844690344205529938E+11    0.109983128831104542E+22    0.965054264775846946E+03
   -0.199938729211921995E+02   -0.199962890765287256E+02    0.139361797294002719E+15    0.170395707241495056E+23    0.965195353474052013E+03
   -0.199923758095222013E+02   -0.199972450028880608E+02    0.764698275409094404E+23    0.305677215911949453E+23    0.965154249822126189E+03
   -0.199915123669353854E+02   -0.199982968961218397E+02    0.559660707680488900E+16    0.111217107584900410E+23    0.965152411407798922E+03
   -0.199888353301427770E+02   -0.199979255508757774E+02    0.744852340979700480E+17    0.137020800313733771E+23    0.964965592166075567E+03
   -0.199949372167870401E+02   -0.199997870885648652E+02    0.546930053162126464E+18    0.352962367827227286E+22    0.965431824389223834E+03
   -0.199910367422883830E+02   -0.199969448800491634E+02    0.302353082684116429E+19    0.100505723445475885E+21    0.965070492591347261E+03
   -0.199929780705258544E+02   -0.199995254104904809E+02    0.556968069390927294E+25    0.595047699858355074E+22    0.965300768896440331E+03
   -0.199926787753470201E+02   -0.199986769748379984E+02    0.143530166187220874E+22    0.327218141467957474E+22    0.965244192399708822E+03
   -0.199897759512290705E+02   -0.199975625994582700E+02    0.227997418087546240E+18    0.324708122277543018E+21    0.965023419136031748E+03
   -0.199963817814501574E+02   -0.199989442295242732E+02    0.523227650543887688E+15    0.262800738083335622E+22    0.965473339157390001E+03
   -0.199963817814501574E+02   -0.199989442295242732E+02    0.523227650543887688E+15    0.262800738083335622E+22    0.965473339157390001E+03
   -0.199986127405088538E+02   -0.199953496857576809E+02    0.749909807453819733E+11    0.353161872670618341E+22    0.965397711218169889E+03
   -0.199914670194785309E+02   -0.199977440100466382E+02    0.408758567165797504E+18    0.515846457623172481E+21    0.965131345953635446E+03
   -0.199982756352208284E+02   -0.199951462654590841E+02    0.606658468543825428E+20    0.964228922413377913E+21    0.965369848655579517E+03
   -0.199959700228165040E+02   -0.199958287895364641E+02    0.523090916062740234E+14    0.311446762742551151E+21    0.965287025692799943E+03
   -0.199959700228165040E+02   -0.199958287895364641E+02    0.523090916062740234E+14    0.311446762742551151E+21    0.965287025692799943E+03
   -0.199985586576915928E+02   -0.199923774299396122E+02    0.854052900602846611E+23    0.244084056037264332E+23    0.965215927168554231E+03
   -0.199992279985511132E+02   -0.199981789412283852E+02    0.124538190817452286E+12    0.101581056504586998E+23    0.965587993963252416E+03
   -0.199953396377531405E+02   -0.199980427035297090E+02    0.316353343049648374E+21    0.607834052057252495E+21    0.965369055961158779E+03
   -0.199999902104503775E+02   -0.199906771685926721E+02    0.186591060225609000E+16    0.212317282177342276E+21    0.965194375034916447E+03
   -0.199995609531695848E+02   -0.199920604033579252E+02    0.969117770244566000E+16    0.185908933263280518E+23    0.965242034743587737E+03
   -0.199972171520519773E+02   -0.199974321469864087E+02    0.637941012876223283E+19    0.736927790085595333E+21    0.965440312230819700E+03
   -0.199915340585947732E+02   -0.199976012214514896E+02    0.152712112393773975E+13    0.270281879519217635E+22    0.965124762229083331E+03
   -0.199916398580828165E+02   -0.199966986365503381E+02    0.933193236546995584E+18    0.476383533268772717E+21    0.965090336804858680E+03
   -0.199958230711239366E+02   -0.199909296838899948E+02    0.984101317948914844E+14    0.304925542965236990E+21    0.965006383270036395E+03
   -0.199930868215729198E+02   -0.199959070253375444E+02    0.154765272642832014E+22    0.331541861861679038E+21    0.965133063805173606E+03
   -0.199998048443741503E+02   -0.199946834999758387E+02    0.149237219580382000E+15    0.220213166771301306E+22    0.965418422090746844E+03
   -0.199979944698010961E+02   -0.199945905886647033E+02    0.114100616938080481E+20    0.608875241596558508E+21    0.965324339601853580E+03
   -0.199943668851237923E+02   -0.199953043339909122E+02    0.249351615000340081E+23    0.708649175708040220E+22    0.965172114346871581E+03
   -0.199988034535538226E+02   -0.199966355478667452E+02    0.128765560890609971E+20    0.164160005140619094E+22    0.965480509997156105E+03
   -0.199900247771125414E+02   -0.199969959390532459E+02    0.105882241946873201E+20    0.117385035190449563E+22    0.965007359812478398E+03
