   -0.397664758844706423E+01   -0.978838795523107708E+00    0.113603724806044706E+00    0.311479103343775015E+25   -0.499356181501709173E+01   -0.911396350544157485E+01    1
   -0.978767502694642411E+00   -0.173137365437739765E+01    0.153152898816914990E+04    0.606795798597908524E+29   -0.499303861547316874E+01   -0.911646350544158679E+01    1
   -0.978574037551879883E+00   -0.364351391792297363E+01    0.412556810478406106E+02    0.904558944676417470E+28   -0.499162257071715398E+01   -0.911896350544156853E+01    1
   -0.978540153216456043E+00   -0.169602342530464889E+01    0.102663396584081478E+11    0.696239673459535771E+25   -0.499137512179617815E+01   -0.912146350544155915E+01    1
   -0.978539825216871550E+00   -0.260731199815282988E+01    0.233521550352993835E+12    0.226867948559972897E+25   -0.499137272727345049E+01   -0.912396350544158175E+01    1
   -0.879198522670987304E+00   -0.175007355970088319E+01    0.202888302692084938E+15    0.208809886752081288E+23   -0.498782425007459107E+01   -0.912646350544158658E+01    1
   -0.321552901313660877E+01   -0.978033451858556169E+00    0.738961831261753438E+14    0.195040169907196398E+25   -0.498769483696997096E+01   -0.912896350544156654E+01    1
   -0.977993083191981860E+00   -0.340238682951610505E+01    0.500075990064907913E+11    0.257292300059885177E+24   -0.498740324532341539E+01   -0.913146350544156249E+01    1
   -0.879261332961682407E+00   -0.162196523324042219E+01    0.126307323615860474E+13    0.838866217761278683E+22   -0.498736943359131502E+01   -0.913396350544156022E+01    1
   -0.348445034027099609E+01   -0.879261493682861328E+00    0.459985650323569187E-03    0.266808874390951350E+27   -0.498736935331706732E+01   -0.913646350544155794E+01    1
   -0.879346837153512584E+00   -0.396348059825644805E+01    0.145328779155216409E+03    0.400373597679372363E+22   -0.498675374204065402E+01   -0.913896350544156100E+01    1
   -0.879364761160676744E+00   -0.232892268568980620E+01    0.147535877379305363E+10    0.459238327550067803E+28   -0.498662458547883514E+01   -0.914146350544154807E+01    1
   -0.119216443080530299E+01   -0.977651204391614570E+00    0.312402086884352070E+14    0.326628386735577286E+25   -0.498587171411309349E+01   -0.914396350544157244E+01    1
   -0.977702313215734198E+00   -0.312140499404376648E+01    0.496459835233421409E+00    0.763479412804733321E+28   -0.498530999165465438E+01   -0.914646350544159326E+01    1
   -0.879943120699096526E+00   -0.328104583173748221E+01    0.795817685812019944E+09    0.110814308366246896E+26   -0.498248226930709137E+01   -0.914896350544157855E+01    1
   -0.880048658255452643E+00   -0.212056309784396202E+01    0.762886054342315332E+13    0.774578408025383084E+26   -0.498173166819763225E+01   -0.915146350544156206E+01    1
   -0.880149884495273649E+00   -0.122004013774275322E+01    0.867467797563145781E+14    0.218293902034380226E+30   -0.498101325544710427E+01   -0.915396350544155446E+01    1
   -0.224111076848629454E+01   -0.880216769756400064E+00    0.358894598306614789E+06    0.161838531501026679E+30   -0.498053939460793416E+01   -0.915646350544156995E+01    1
   -0.976968832049318059E+00   -0.187098473532946419E+01    0.121716922651022827E+13    0.108851949022777159E+28   -0.498008459706656037E+01   -0.915896350544156768E+01    1
   -0.208595295965295691E+01   -0.976953680383344958E+00    0.169800243284916520E+10    0.250185164956524822E+29   -0.497997748453331024E+01   -0.916146350544157251E+01    1
   -0.880476566002654448E+00   -0.353385847748360193E+01    0.125646940893070643E-02    0.442048562272705104E+26   -0.497870500759151113E+01   -0.916396350544159333E+01    1
   -0.245815925007368818E+01   -0.976287717114054820E+00    0.242306815043595001E+12    0.113005206322114281E+21   -0.497530419177952332E+01   -0.916646350544157862E+01    1
   -0.881079467604867328E+00   -0.363894046308740915E+01    0.608892323917503625E+15    0.118619380872796235E+29   -0.497448603376096354E+01   -0.916896350544158523E+01    1
   -0.976061231339749202E+00   -0.361802776704760909E+01    0.105783037420744527E+06    0.179786511206815000E+23   -0.497372767555473061E+01   -0.917146350544158828E+01    1
   -0.308169411648302072E+01   -0.976028729122653593E+00    0.336066728264185280E-01    0.344588413819310466E+26   -0.497350226136110418E+01   -0.917396350544157535E+01    1
   -0.327779185154799357E+01   -0.975732192822097444E+00    0.234195623268662262E+10    0.145171501090281611E+30   -0.497145281397048233E+01   -0.917646350544158729E+01    1
   -0.881586767506206681E+00   -0.279672960123882408E+01    0.350050436713417786E+12    0.884131000766881942E+25   -0.497097724513708972E+01   -0.917896350544158324E+01    1
   -0.286531655176640054E+01   -0.975629525918060292E+00    0.540648860074895675E-02    0.210176135458268570E+23   -0.497074625065929254E+01   -0.918146350544158274E+01    1
   -0.881929005838170132E+00   -0.370161204177950642E+01    0.467984458345976448E+10    0.147718875382326712E+30   -0.496863138196295839E+01   -0.918396350544159290E+01    1
   -0.289800716151010018E+01   -0.975259127100467249E+00    0.102691743501136390E+01    0.424763381172305905E+28   -0.496820994457222653E+01   -0.918646350544158530E+01    1
   -0.882135391235351562E+00   -0.344331669807434082E+01    0.696309445001344875E+15    0.196090586779661861E+21   -0.496722499895785230E+01   -0.918896350544156881E+01    1
   -0.882544873109607830E+00   -0.170782119218742356E+01    0.699787777551338654E+11    0.877501161600856904E+24   -0.496445308635990479E+01   -0.919146350544155233E+01    1
   -0.882545647923494103E+00   -0.370744348519060951E+01    0.194419031013051656E-01    0.215852988694778898E+30   -0.496444786469097110E+01   -0.919396350544155005E+01    1
   -0.363054180145263672E+01   -0.974703550338745117E+00    0.106509964914277077E+09    0.190502182164078388E+24   -0.496444325252354624E+01   -0.919646350544156199E+01    1
   -0.207507901664041539E+01   -0.882599883395164597E+00    0.190165466550005602E+00    0.620492111921994877E+26   -0.496408257287703680E+01   -0.919896350544156327E+01    1
   -0.882601553133675387E+00   -0.362176309849500822E+01    0.283735312525279326E+02    0.105714398500991821E+30   -0.496407133352445307E+01   -0.920146350544155389E+01    1
   -0.974546768623901549E+00   -0.221709771605011952E+01    0.308288090400026071E+01    0.295517874699418127E+30   -0.496338847305484787E+01   -0.920396350544156228E+01    1
   -0.882722584288166856E+00   -0.395198517044871256E+01    0.245396028449125225E+01    0.332355696268053020E+29   -0.496325773396362901E+01   -0.920646350544157599E+01    1
   -0.395330965433649073E+01   -0.882809846263400977E+00    0.100871073106993122E+11    0.656964641050120841E+22   -0.496267246783449867E+01   -0.920896350544158970E+01    1
   -0.882851741396682987E+00   -0.392783965770574151E+01    0.130857938233457300E+13    0.749522542962640159E+21   -0.496239187283907501E+01   -0.921146350544157499E+01    1
   -0.882894240947032838E+00   -0.176216680041799623E+01    0.392988064851084451E+00    0.315914533778079679E+26   -0.496210749201297840E+01   -0.921396350544154608E+01    1
   -0.124554910165960875E+01   -0.974043528729786834E+00    0.802415838251168800E+01    0.141606074344185556E+24   -0.496103938424566859E+01   -0.921646350544154558E+01    1
   -0.345394194051753889E+01   -0.883083455116512983E+00    0.110211905280674435E+08    0.100004588393773478E+28   -0.496084459341536732E+01   -0.921896350544154153E+01    1
   -0.974067339136868604E+00   -0.315980110762484401E+01    0.344301097831518855E+05    0.150439836519355751E+22   -0.496018532297843073E+01   -0.922146350544156768E+01    1
   -0.390100612663839197E+01   -0.883246222981910689E+00    0.214708256640652748E+06    0.964060878591190631E+28   -0.495976239861647628E+01   -0.922396350544160093E+01    1
   -0.252792050250258926E+01   -0.883570299542168369E+00    0.443105516673452497E+09    0.232796368741919786E+27   -0.495761924817252542E+01   -0.922646350544159510E+01    1
   -0.883603583375931922E+00   -0.383780513058781292E+01    0.107393480006920647E+02    0.445490396325993985E+22   -0.495740000867127151E+01   -0.922896350544156263E+01    1
   -0.973458252480942976E+00   -0.132685848121977479E+01    0.167531122218610644E+09    0.559132542845479749E+27   -0.495616462047311490E+01   -0.923146350544154970E+01    1
   -0.225806343740940951E+01   -0.973432047993411209E+00    0.352760524496292480E+13    0.810313128026285408E+21   -0.495599265204745798E+01   -0.923396350544157052E+01    1
   -0.330075803383094257E+01   -0.883833109336444211E+00    0.293592079837935800E-04    0.723610734977171325E+23   -0.495589253996474177E+01   -0.923646350544158246E+01    1
   -0.386541248537747606E+01   -0.973350805621110204E+00    0.771099416966177374E+08    0.169549431912040864E+23   -0.495546070629925417E+01   -0.923896350544156419E+01    1
   -0.298017438858681194E+01   -0.973223101296718185E+00    0.793486073406467080E+09    0.222671742290982306E+21   -0.495462654522020962E+01   -0.924146350544156014E+01    1
   -0.884126519481099438E+00   -0.125407435515209897E+01    0.151084252558947938E+15    0.244779327269033667E+30   -0.495397671542449114E+01   -0.924396350544158452E+01    1
   -0.973085545853950462E+00   -0.194147015623199382E+01    0.208985192897562927E+00    0.389087386525661893E+29   -0.495373070382782199E+01   -0.924646350544159468E+01    1
   -0.337992429733276367E+01   -0.972899436950683594E+00    0.162805282178877036E+03    0.583752555846118300E+25   -0.495252305972770834E+01   -0.924896350544156931E+01    1
   -0.395757231240232166E+01   -0.884721900737772127E+00    0.414869860943818390E+09    0.410401398080690093E+25   -0.495012786627955581E+01   -0.925146350544156171E+01    1
   -0.885050472436585856E+00   -0.371621785827035378E+01    0.209227607810886621E+10    0.356498732237555115E+27   -0.494802601040260193E+01   -0.925396350544155943E+01    1
   -0.332244649571312234E+01   -0.972184849025659714E+00    0.335797642448501792E+05    0.166855877559275962E+30   -0.494793322868400853E+01   -0.925646350544156959E+01    1
   -0.374224941869199546E+01   -0.972170095258766853E+00    0.651746732725685695E+06    0.358073121211805556E+24   -0.494783925144531089E+01   -0.925896350544159397E+01    1
   -0.972073704828684493E+00   -0.148014279380798364E+01    0.196998284278286500E+15    0.717607222468555317E+25   -0.494722609449666528E+01   -0.926146350544156682E+01    1
   -0.885196528807881911E+00   -0.160241289185935898E+01    0.157658227092281125E+15    0.199683622523249158E+27   -0.494709676480355132E+01   -0.926396350544155034E+01    1
   -0.262356868162075152E+01   -0.885205875391504304E+00    0.151370290479251185E-01    0.343029367933579965E+26   -0.494703740581689111E+01   -0.926646350544155872E+01    1
   -0.972008252247212545E+00   -0.140836865716456039E+01    0.124718167151778132E+09    0.340412306809900991E+28   -0.494681044931782221E+01   -0.926896350544157777E+01    1
   -0.972004862225715471E+00   -0.153163289334457087E+01    0.130287102539486427E+11    0.142398731715910406E+30   -0.494678893946692710E+01   -0.927146350544157194E+01    1
   -0.115976879352954310E+01   -0.885476003173100601E+00    0.318814100925349772E+09    0.139198571175943260E+29   -0.494532650481021196E+01   -0.927396350544156967E+01    1
   -0.241433436363515863E+01   -0.885492005440607799E+00    0.990282291443631287E+11    0.332783354883149900E+29   -0.494522641204601943E+01   -0.927646350544157094E+01    1
   -0.158445806770149322E+01   -0.971693596361311474E+00    0.761661025350584869E+11    0.293351373517616338E+28   -0.494482120854992324E+01   -0.927896350544155446E+01    1
   -0.188616107630002228E+01   -0.885585518229246915E+00    0.285140379787892380E+11    0.183295263471664944E+24   -0.494463714064115401E+01   -0.928146350544157173E+01    1
   -0.886166095733642578E+00   -0.342634391784667969E+01    0.538028052566497990E+04    0.110086780842867737E+21   -0.494100724692393722E+01   -0.928396350544156412E+01    1
   -0.138487737402201216E+01   -0.886180500830772488E+00    0.184655244193714894E+08    0.324921361539436296E+23   -0.494089846711116554E+01   -0.928646350544154231E+01    1
   -0.971048118337353827E+00   -0.150191259685652856E+01    0.144905969955451098E+03    0.136148806557198848E+25   -0.494078597072191439E+01   -0.928896350544154714E+01    1
   -0.112091074960639636E+01   -0.969188462463566824E+00    0.538194001765389204E+09    0.306307985126107556E+24   -0.493992644467127295E+01   -0.929146350544155908E+01    1
   -0.886390047285428917E+00   -0.389413606960265302E+01    0.110396871425674152E+10    0.386007249267662003E+27   -0.493962023014184570E+01   -0.929396350544155325E+01    1
   -0.970701694488525391E+00   -0.170176362991333008E+01    0.189494648902336955E+02    0.819187140642390801E+25   -0.493864522243085879E+01   -0.929646350544154565E+01    1
   -0.970691322741229268E+00   -0.394854238502566091E+01    0.119011668645758331E+12    0.833730982709286319E+27   -0.493858140385554023E+01   -0.929896350544157535E+01    1
   -0.970311315198968405E+00   -0.304669953728735221E+01    0.846951386867294062E+14    0.211511259662554923E+30   -0.493625402175422678E+01   -0.930146350544156952E+01    1
   -0.131479225813893574E+01   -0.886801656821729956E+00    0.782568714777343732E+01    0.174872786291660449E+22   -0.493574748663513585E+01   -0.930396350544154238E+01    1
   -0.225850656943434824E+01   -0.970111015399781840E+00    0.378770431208263199E+04    0.149410536062886174E+29   -0.493503577189993603E+01   -0.930646350544154366E+01    1
   -0.383004120120792590E+01   -0.887230810493703337E+00    0.362446426300558051E+04    0.808327241341175367E+29   -0.493447852578122692E+01   -0.930896350544155737E+01    1
   -0.202590766861588456E+01   -0.887323828920314361E+00    0.511894506960684937E+12    0.224626017743183188E+29   -0.493391602142723862E+01   -0.931146350544155688E+01    1
   -0.969871566383202932E+00   -0.287074513004449550E+01    0.156791483439981882E+08    0.690344732947934695E+25   -0.493358711139066486E+01   -0.931396350544155460E+01    1
   -0.302997521879075160E+01   -0.969833469097115985E+00    0.160501937622975677E+12    0.690865450185832022E+30   -0.493335739699593301E+01   -0.931646350544155588E+01    1
