    0.289636953627259075E+01    0.801484040752779769E+01    0.926145606982228142E+00   -0.179429597318745238E+02   -0.218439635054417991E+02    1
    0.276801199326699665E+01    0.799073899295373291E+01    0.107302084282537047E+01   -0.179414205949650025E+02   -0.218464635054417933E+02    1
    0.292741739728985140E+01    0.801464547950398654E+01    0.942750237545048053E+00   -0.179412108406273703E+02   -0.218489635054417732E+02    1
    0.277724888893025179E+01    0.799158036400587513E+01    0.108279171155569753E+01   -0.179399006419355374E+02   -0.218514635054417781E+02    1
    0.284948625754369678E+01    0.800770858004313979E+01    0.102143521702124662E+01   -0.179396183682789712E+02   -0.218539635054417900E+02    1
    0.285026380586525363E+01    0.798850115248828807E+01    0.110828536109919229E+01   -0.179386237320879971E+02   -0.218564635054417948E+02    1
    0.296883780695271460E+01    0.799121720806227742E+01    0.108382975753768718E+01   -0.179386202810781263E+02   -0.218589635054418032E+02    1
    0.283343509984128294E+01    0.800506349521762850E+01    0.950084447038891278E+00   -0.179383851857738286E+02   -0.218614635054417725E+02    1
    0.278029833498098222E+01    0.799916119379315749E+01    0.105833065582166119E+01   -0.179376078352869968E+02   -0.218639635054417703E+02    1
    0.292894456969699046E+01    0.799745901862398334E+01    0.107401794985282240E+01   -0.179368495809667188E+02   -0.218664635054417822E+02    1
    0.277924033921122682E+01    0.799406804704604479E+01    0.102158787694977460E+01   -0.179350028481002077E+02   -0.218689635054417479E+02    1
    0.299678371420623169E+01    0.799392400745081755E+01    0.105422009344762313E+01   -0.179322147987131046E+02   -0.218714635054417350E+02    1
    0.288082141061578900E+01    0.800526167314611392E+01    0.103694356953349631E+01   -0.179295782984539578E+02   -0.218739635054417612E+02    1
    0.283467044983303440E+01    0.799421898205070480E+01    0.109012935568448999E+01   -0.179293683226096157E+02   -0.218764635054417980E+02    1
    0.280303741889315283E+01    0.799199864561723761E+01    0.102907748669051347E+01   -0.179277336528673636E+02   -0.218789635054417779E+02    1
    0.300098842712563707E+01    0.800066154553196895E+01    0.102989709454656153E+01   -0.179267558028493674E+02   -0.218814635054417401E+02    1
    0.280066600411709610E+01    0.801411302578089035E+01    0.943179216400724996E+00   -0.179247695773219249E+02   -0.218839635054417307E+02    1
    0.276482105979485837E+01    0.799157393858811549E+01    0.106933699857652820E+01   -0.179221391268039163E+02   -0.218864635054417569E+02    1
    0.292408421180826261E+01    0.801236239002281891E+01    0.932982661744426456E+00   -0.179215867616319038E+02   -0.218889635054417617E+02    1
    0.281390298796861948E+01    0.798665592725455031E+01    0.109557457872976238E+01   -0.179185024921585452E+02   -0.218914635054417417E+02    1
    0.274024260598624014E+01    0.799884732179173596E+01    0.102221245461707366E+01   -0.179180280813245218E+02   -0.218939635054417430E+02    1
    0.295277992105009934E+01    0.800244758026443748E+01    0.104309759232507759E+01   -0.179179968691858669E+02   -0.218964635054417478E+02    1
    0.278378043777398343E+01    0.798947186405133536E+01    0.108456122434796010E+01   -0.179175607194347890E+02   -0.218989635054417562E+02    1
    0.299817770223153168E+01    0.799475637057995936E+01    0.104163659610616399E+01   -0.179168036848757737E+02   -0.219014635054417823E+02    1
    0.291253362740810395E+01    0.798855908511527701E+01    0.110503442740962488E+01   -0.179155188084793799E+02   -0.219039635054417836E+02    1
    0.297178932081393210E+01    0.799038882409592333E+01    0.107962415186057603E+01   -0.179142419550822680E+02   -0.219064635054417813E+02    1
    0.289642343852807027E+01    0.800165322753236374E+01    0.965537433317095628E+00   -0.179141141998536106E+02   -0.219089635054417720E+02    1
    0.296463094794923254E+01    0.798910742290883213E+01    0.106839319610126871E+01   -0.179135315115125699E+02   -0.219114635054417519E+02    1
    0.295883250254846430E+01    0.798876132949723683E+01    0.108659934631287824E+01   -0.179132121276175553E+02   -0.219139635054417532E+02    1
    0.286996380549583474E+01    0.798857193216771488E+01    0.104772285252259834E+01   -0.179100244710885548E+02   -0.219164635054417367E+02    1
    0.288346395299257319E+01    0.798504711416574864E+01    0.110314992502939502E+01   -0.179099148444200864E+02   -0.219189635054417735E+02    1
    0.278308019812189578E+01    0.800950817249034230E+01    0.993920090488449204E+00   -0.179080989113016429E+02   -0.219214635054417961E+02    1
    0.274188086175770973E+01    0.800026599503637037E+01    0.102655924050697522E+01   -0.179078566163214248E+02   -0.219239635054417725E+02    1
    0.284251945363344483E+01    0.798572299057875767E+01    0.108164968564512431E+01   -0.179069688122259087E+02   -0.219264635054417489E+02    1
    0.293909759921100822E+01    0.799698026541107510E+01    0.107338218381057193E+01   -0.179067793412906795E+02   -0.219289635054417289E+02    1
    0.295109953569310202E+01    0.799281617319450444E+01    0.102629953593822965E+01   -0.179053080454890221E+02   -0.219314635054417586E+02    1
    0.282388933758766347E+01    0.799095107375365110E+01    0.103319511072444659E+01   -0.179049599746235906E+02   -0.219339635054417812E+02    1
    0.292026524298482970E+01    0.801325968448996306E+01    0.932989835099843789E+00   -0.179031391895405392E+02   -0.219364635054417754E+02    1
    0.277847220906507308E+01    0.799785492453814495E+01    0.106214878686471570E+01   -0.178991840204552446E+02   -0.219389635054417624E+02    1
    0.289264002774149587E+01    0.798744540981495099E+01    0.110778144372735787E+01   -0.178952312767759807E+02   -0.219414635054417602E+02    1
    0.293290099398561033E+01    0.799057374060685355E+01    0.103896015499741035E+01   -0.178926081246813666E+02   -0.219439635054417685E+02    1
    0.275184058155926703E+01    0.799631972926514578E+01    0.105102661014795595E+01   -0.178892352742633456E+02   -0.219464635054417805E+02    1
    0.278754811499143385E+01    0.801263661114451509E+01    0.958485072761165124E+00   -0.178887212621975955E+02   -0.219489635054417782E+02    1
    0.274220605955945729E+01    0.800189912195008546E+01    0.101500862377833934E+01   -0.178882904573779307E+02   -0.219514635054417795E+02    1
    0.282157332384796744E+01    0.798631331390992472E+01    0.108666713420315464E+01   -0.178881139183348523E+02   -0.219539635054417843E+02    1
    0.286629503104119854E+01    0.800124708279080288E+01    0.967294737093793766E+00   -0.178876930100785323E+02   -0.219564635054417714E+02    1
    0.277025309436103040E+01    0.799432707087592309E+01    0.107028926831247517E+01   -0.178842056856683840E+02   -0.219589635054417620E+02    1
    0.300156711771889251E+01    0.800088305888016826E+01    0.100651865641066496E+01   -0.178824291872651564E+02   -0.219614635054417739E+02    1
    0.276438254779586101E+01    0.799695515281938007E+01    0.101150862282942100E+01   -0.178807972255428744E+02   -0.219639635054417752E+02    1
    0.276204988159072196E+01    0.800837800473593830E+01    0.987311140326871506E+00   -0.178795113451214576E+02   -0.219664635054417623E+02    1
    0.294029500377512987E+01    0.800204863950829548E+01    0.104711680859497736E+01   -0.178789365248323513E+02   -0.219689635054417742E+02    1
    0.294323023648968984E+01    0.798793480631583108E+01    0.109220065186521298E+01   -0.178787944746143133E+02   -0.219714635054417826E+02    1
    0.285454740741676449E+01    0.800403881236369230E+01    0.104272777343364442E+01   -0.178777137863624489E+02   -0.219739635054417626E+02    1
    0.293748036650999067E+01    0.800723335787925805E+01    0.101534720279523905E+01   -0.178736196981912272E+02   -0.219764635054417496E+02    1
    0.285944485697561390E+01    0.801428564284016254E+01    0.965653822752726931E+00   -0.178731173446364480E+02   -0.219789635054417545E+02    1
    0.291286759843435039E+01    0.801322743304558038E+01    0.970894115034150351E+00   -0.178729971998352148E+02   -0.219814635054417558E+02    1
    0.280767092224353521E+01    0.800887281260508743E+01    0.100547294300300893E+01   -0.178723121076957412E+02   -0.219839635054417535E+02    1
    0.293987024090598625E+01    0.801011684207619190E+01    0.992280081164443550E+00   -0.178702285204770135E+02   -0.219864635054417583E+02    1
    0.299971120453373175E+01    0.799839537529490840E+01    0.101867556444965590E+01   -0.178683808568870823E+02   -0.219889635054417560E+02    1
    0.293436843082453880E+01    0.799550517771048774E+01    0.107926247764978678E+01   -0.178663231123952642E+02   -0.219914635054417573E+02    1
    0.298488307420468146E+01    0.799572816979770806E+01    0.102260976501586631E+01   -0.178659771640007001E+02   -0.219939635054417586E+02    1
    0.295653001514600833E+01    0.800825556421406048E+01    0.100121224666057840E+01   -0.178655603454211764E+02   -0.219964635054417599E+02    1
    0.274733463890626295E+01    0.799711712164930155E+01    0.103858807195906899E+01   -0.178651174330330669E+02   -0.219989635054417789E+02    1
    0.287036890319068894E+01    0.801325184117130362E+01    0.976073035277694956E+00   -0.178646462596124636E+02   -0.220014635054417731E+02    1
    0.279123319421863725E+01    0.799578908183412196E+01    0.107343640399567075E+01   -0.178636680095586904E+02   -0.220039635054417602E+02    1
    0.275426215085715498E+01    0.799875384515957144E+01    0.100810166603842188E+01   -0.178631400954338311E+02   -0.220064635054417579E+02    1
    0.285301785530622665E+01    0.800869952826032439E+01    0.101241105826043332E+01   -0.178608934170798825E+02   -0.220089635054417592E+02    1
    0.294582735967445375E+01    0.799520437712366494E+01    0.101019960636059314E+01   -0.178607223879260602E+02   -0.220114635054417676E+02    1
    0.285299712553095208E+01    0.798647039998599340E+01    0.107249164185379176E+01   -0.178606064824573672E+02   -0.220139635054417688E+02    1
    0.287824435991262506E+01    0.798529943793581776E+01    0.109142269351337307E+01   -0.178605974671690824E+02   -0.220164635054417630E+02    1
    0.299115330143897618E+01    0.800477066348467048E+01    0.984214674783951526E+00   -0.178578066679235299E+02   -0.220189635054417536E+02    1
    0.293357367551296111E+01    0.801344664229383241E+01    0.949675228235420610E+00   -0.178572903432646264E+02   -0.220214635054417727E+02    1
    0.278283071779122748E+01    0.800283252692941360E+01    0.103713660149527698E+01   -0.178567342334220385E+02   -0.220239635054417917E+02    1
    0.285645415091321064E+01    0.799001966980566536E+01    0.103833966621096363E+01   -0.178563361913389045E+02   -0.220264635054417717E+02    1
    0.293829039520210422E+01    0.799748814230441774E+01    0.106972859958306854E+01   -0.178562778424203934E+02   -0.220289635054417623E+02    1
    0.286360287786386181E+01    0.798840214622586231E+01    0.110580029695098725E+01   -0.178555637224110662E+02   -0.220314635054417849E+02    1
    0.276547882608176732E+01    0.800656688193713428E+01    0.966871855021756210E+00   -0.178548680358969030E+02   -0.220339635054417933E+02    1
    0.298622184821706860E+01    0.800289600662587297E+01    0.985329358264309563E+00   -0.178544951434688848E+02   -0.220364635054417874E+02    1
    0.283858691245045458E+01    0.801179225841652531E+01    0.987094189456221849E+00   -0.178537197041002429E+02   -0.220389635054417852E+02    1
    0.283361073334324542E+01    0.800034758870055995E+01    0.106067292119975343E+01   -0.178536150538468590E+02   -0.220414635054417865E+02    1
    0.281182225466141578E+01    0.799860542808144004E+01    0.987041225476426365E+00   -0.178535718543123743E+02   -0.220439635054417877E+02    1
    0.292197510382199654E+01    0.798646599393245893E+01    0.109179866909449141E+01   -0.178495437154779886E+02   -0.220464635054417855E+02    1
    0.283045996534916000E+01    0.799153252630539068E+01    0.109575883136858643E+01   -0.178492267802749893E+02   -0.220489635054417832E+02    1
    0.280891969919797413E+01    0.799528833237428671E+01    0.100769578097529622E+01   -0.178471648128027169E+02   -0.220514635054417916E+02    1
    0.280740366875250258E+01    0.800099245405415260E+01    0.105324199541289087E+01   -0.178470075298154001E+02   -0.220539635054417928E+02    1
    0.279032739621952253E+01    0.800996277455531924E+01    0.989726442131971917E+00   -0.178442914713334346E+02   -0.220564635054417870E+02    1
    0.287436197090719725E+01    0.798902692300762585E+01    0.110460900589357514E+01   -0.178442857119853535E+02   -0.220589635054417847E+02    1
    0.278208146662828870E+01    0.799015540918925904E+01    0.106422595171706380E+01   -0.178418154985218465E+02   -0.220614635054417789E+02    1
    0.290139671635248053E+01    0.800177475767212343E+01    0.105326615979244020E+01   -0.178395929843413761E+02   -0.220639635054417589E+02    1
    0.286070809959713879E+01    0.801543618112869893E+01    0.939703412364090274E+00   -0.178380977341672207E+02   -0.220664635054417637E+02    1
    0.298363350915439707E+01    0.800063308945954077E+01    0.103783824561472748E+01   -0.178377853496895256E+02   -0.220689635054417614E+02    1
    0.299407149207151679E+01    0.800424894225108119E+01    0.992564367152040661E+00   -0.178364789869676272E+02   -0.220714635054417485E+02    1
    0.289282875578540777E+01    0.798592983691600367E+01    0.110005965993267818E+01   -0.178360679353792051E+02   -0.220739635054417604E+02    1
    0.277628418459039805E+01    0.799885760033813753E+01    0.996284382113245215E+00   -0.178353795835546372E+02   -0.220764635054417617E+02    1
