    0.276480608936892569E+01    0.800248456662190755E+01    0.999676607341684509E+00   -0.176337769383846847E+02
    0.291593992861964058E+01    0.799954825214654086E+01    0.104334081707269455E+01   -0.173126443068602001E+02
    0.287399346652483034E+01    0.800460267411469317E+01    0.100250927242733834E+01   -0.171043908221776348E+02
    0.286877900372680550E+01    0.799633806048041773E+01    0.106636539924214735E+01   -0.174123047533924940E+02
    0.286494501262573564E+01    0.800188107852458508E+01    0.979591847631966273E+00   -0.174076693181609983E+02
    0.290997565623268306E+01    0.800866253619938462E+01    0.966229289790515811E+00   -0.173823076093926510E+02
    0.290997565623268306E+01    0.800866253619938462E+01    0.966229289790515811E+00   -0.173823076093926510E+02
    0.278481827743021082E+01    0.800773373806385180E+01    0.974485747548784031E+00   -0.175919362131991797E+02
    0.293280011500410032E+01    0.799249431868253790E+01    0.105060435226923610E+01   -0.174430308141794015E+02
    0.291977289365634585E+01    0.800477920940753762E+01    0.100800339579747056E+01   -0.172797215097709334E+02
    0.291977289365634585E+01    0.800477920940753762E+01    0.100800339579747056E+01   -0.172797215097709334E+02
    0.287019264482394165E+01    0.800474152405090678E+01    0.102279748909136092E+01   -0.174053845197691857E+02
    0.284352280913787503E+01    0.800073337354104197E+01    0.100902751973040061E+01   -0.170829464239754358E+02
    0.289496323982971404E+01    0.800108106557575383E+01    0.103224032144445621E+01   -0.171889161126397596E+02
    0.277345454094820942E+01    0.800014218005335387E+01    0.101116629830495897E+01   -0.175389290083191902E+02
    0.286106175328224044E+01    0.799918866709237264E+01    0.102118799418381667E+01   -0.170369461218098621E+02
    0.286106175328224044E+01    0.799918866709237264E+01    0.102118799418381667E+01   -0.170369461218098621E+02
    0.279442984871739553E+01    0.800719695692235689E+01    0.968558072474634324E+00   -0.175562206732671697E+02
    0.282542765637788706E+01    0.801146775113051923E+01    0.961819243115642486E+00   -0.175564254125897250E+02
    0.292671638554451352E+01    0.799375590918902112E+01    0.106881154208421347E+01   -0.174498408205560231E+02
    0.283256498606736740E+01    0.800307300898783147E+01    0.998223305048887233E+00   -0.171376433502131107E+02
    0.296840999787929549E+01    0.800285720394626310E+01    0.996394999327260611E+00   -0.175373306270903235E+02
    0.291634979917616732E+01    0.800691270275692446E+01    0.984205183172733422E+00   -0.172802944890286554E+02
    0.293505668095517303E+01    0.800195135986493256E+01    0.982337373389357893E+00   -0.175359852009282164E+02
    0.287428570063139244E+01    0.799324334651343005E+01    0.107685095753253068E+01   -0.174255151442513672E+02
    0.287428570063139244E+01    0.799324334651343005E+01    0.107685095753253068E+01   -0.174255151442513672E+02
    0.284954793568466469E+01    0.800154131445495231E+01    0.104089144903776787E+01   -0.174063224252375726E+02
    0.290958351849932439E+01    0.799910955256346945E+01    0.103132422434832494E+01   -0.171169815229872953E+02
    0.290958351849932439E+01    0.799910955256346945E+01    0.103132422434832494E+01   -0.171169815229872953E+02
    0.281324920147761182E+01    0.799393634462847658E+01    0.102680891233466909E+01   -0.175853659652102792E+02
    0.284584812732836268E+01    0.799259985212042690E+01    0.106089764334845893E+01   -0.172895124386524550E+02
    0.291779927202000655E+01    0.799944628761909993E+01    0.105613728233302107E+01   -0.176074995678700645E+02
    0.279346971660387355E+01    0.799482311716044514E+01    0.104483953702604282E+01   -0.174593958468697927E+02
    0.287522103321559808E+01    0.799883443822437634E+01    0.105502177125761398E+01   -0.173947963938030625E+02
    0.293525727035029016E+01    0.799414741568146248E+01    0.102305905443332401E+01   -0.176431934314182506E+02
    0.293191380796144774E+01    0.800047942005932988E+01    0.989959743613203602E+00   -0.175032371363506130E+02
    0.293984450548979481E+01    0.799641283252239621E+01    0.102418488565276111E+01   -0.173758899550818491E+02
    0.296569228573448829E+01    0.799470802325741658E+01    0.106067691718105372E+01   -0.176461197045920599E+02
    0.283954521049883546E+01    0.799696589154979343E+01    0.103427035959734126E+01   -0.171232213672503590E+02
    0.288794342062533316E+01    0.800698397457686717E+01    0.972051726938085281E+00   -0.172496770543756242E+02
    0.294107368812832437E+01    0.800593498873825204E+01    0.989523559007164821E+00   -0.173787687224616185E+02
    0.290842533994822627E+01    0.800485606139771555E+01    0.100941765922258231E+01   -0.172546312276636691E+02
    0.290842533994822627E+01    0.800485606139771555E+01    0.100941765922258231E+01   -0.172546312276636691E+02
    0.283795812073008102E+01    0.800636402817813497E+01    0.987731381736679959E+00   -0.172046299943348657E+02
    0.283795812073008102E+01    0.800636402817813497E+01    0.987731381736679959E+00   -0.172046299943348657E+02
    0.291134268597508949E+01    0.799294015380057754E+01    0.105334424947976424E+01   -0.172958870406431835E+02
    0.288116462895929182E+01    0.798772394527601737E+01    0.107290353441734365E+01   -0.176473149721827234E+02
    0.282824494629608303E+01    0.800813905402327464E+01    0.970092207652126337E+00   -0.173491727665191426E+02
    0.289354254119615240E+01    0.798851653931042449E+01    0.108955428486861550E+01   -0.176104756395066850E+02
    0.281456870616584753E+01    0.800692470773720899E+01    0.956159833956138794E+00   -0.176444349062012051E+02
    0.283867391653255918E+01    0.799601283912949068E+01    0.100600084442317539E+01   -0.176207882537228357E+02
    0.287236863061927483E+01    0.800624984949683416E+01    0.960146878439942064E+00   -0.174522626295943546E+02
    0.289008363804951252E+01    0.800229098099759639E+01    0.103508373890572969E+01   -0.173625523997458195E+02
    0.290075962895975836E+01    0.798963160974065012E+01    0.106393422270213822E+01   -0.175105089106272125E+02
    0.280827443297920754E+01    0.800692275453565294E+01    0.995387140835431339E+00   -0.174219971243672518E+02
    0.284379084048557651E+01    0.799097690416438589E+01    0.104314446077356937E+01   -0.175987542017266883E+02
    0.292325266817355489E+01    0.800932974617154336E+01    0.964131660316656203E+00   -0.174789019787952320E+02
    0.282634710087097574E+01    0.800635359710384087E+01    0.101676824724721171E+01   -0.176108606957175837E+02
    0.293645653342191348E+01    0.799870820457349652E+01    0.103033576750573963E+01   -0.172397212264773927E+02
    0.282497640290471841E+01    0.799885255511959770E+01    0.105119104163735422E+01   -0.174198219265480354E+02
    0.282808091047809862E+01    0.799340658193549913E+01    0.103844779789018515E+01   -0.173943245877524575E+02
    0.287655957448043331E+01    0.800472674433562581E+01    0.958737223028009566E+00   -0.176403215387873082E+02
    0.285022205530212824E+01    0.798817842730390115E+01    0.107250705052661566E+01   -0.176188760006270009E+02
    0.288258224727842105E+01    0.799414429802716509E+01    0.106813793242503907E+01   -0.173147072278535354E+02
    0.293951017893489386E+01    0.800213614367054049E+01    0.102927265492539588E+01   -0.174411784916566006E+02
    0.290576054129364980E+01    0.800763851861170117E+01    0.987525451257202369E+00   -0.172962294341983913E+02
    0.289631052417880142E+01    0.799882605801032298E+01    0.105415109651436234E+01   -0.174017899805628993E+02
    0.292402117876139434E+01    0.800479433357523895E+01    0.101091517895332350E+01   -0.173383125951120114E+02
    0.288653812061015902E+01    0.799635415111690939E+01    0.106523957835438732E+01   -0.173968676754057334E+02
    0.283604860138283010E+01    0.799349547833748098E+01    0.105220320865586059E+01   -0.172683841933124356E+02
    0.285405024116186157E+01    0.801110371023915846E+01    0.951298593548331572E+00   -0.174978565904965748E+02
    0.282422687375448112E+01    0.800363695268473840E+01    0.988400522794375846E+00   -0.172353028569400415E+02
    0.282422687375448112E+01    0.800363695268473840E+01    0.988400522794375846E+00   -0.172353028569400415E+02
    0.288141039314760494E+01    0.799546126698954218E+01    0.106377122421291315E+01   -0.172992740305530113E+02
    0.288141039314760494E+01    0.799546126698954218E+01    0.106377122421291315E+01   -0.172992740305530113E+02
    0.289833797153897210E+01    0.799656183272800991E+01    0.102423126311478985E+01   -0.171738793133340479E+02
    0.289833797153897210E+01    0.799656183272800991E+01    0.102423126311478985E+01   -0.171738793133340479E+02
    0.292769019607075220E+01    0.799589661929233486E+01    0.104434752367897632E+01   -0.172473995857026701E+02
    0.285831821074175219E+01    0.800062603343633683E+01    0.104299675680677661E+01   -0.173276072694206356E+02
    0.285181037635528245E+01    0.798854853616821181E+01    0.106544661492357284E+01   -0.176250014080889272E+02
    0.295703979390058391E+01    0.800688348581425835E+01    0.995629264056215324E+00   -0.176037846710695263E+02
    0.276911114334523001E+01    0.800576666817042693E+01    0.985180444529901056E+00   -0.176540823736957293E+02
    0.279024119432821616E+01    0.799611021019767243E+01    0.104489362483382520E+01   -0.174500226985256859E+02
    0.286589201391933424E+01    0.801251683164425721E+01    0.942655806513512662E+00   -0.176177831740666946E+02
    0.290133512357761880E+01    0.800394172722593211E+01    0.969103489028381615E+00   -0.174892351763957983E+02
    0.288101974991127285E+01    0.800129962702942521E+01    0.989150922489297479E+00   -0.172589803206724319E+02
    0.288101974991127285E+01    0.800129962702942521E+01    0.989150922489297479E+00   -0.172589803206724319E+02
    0.294291930842526073E+01    0.800371194486597304E+01    0.100809244218154004E+01   -0.173393996700318098E+02
    0.291003162626861878E+01    0.800086630603054161E+01    0.101352709879979352E+01   -0.170931382766775997E+02
    0.291003162626861878E+01    0.800086630603054161E+01    0.101352709879979352E+01   -0.170931382766775997E+02
    0.291564861705594813E+01    0.800672299803150089E+01    0.981548882760042818E+00   -0.172728948179543913E+02
    0.294139956985094875E+01    0.800424923556198742E+01    0.989629659054246380E+00   -0.173462415639727041E+02
    0.281143672868889949E+01    0.799066151497135735E+01    0.106993204944040299E+01   -0.175683095879236788E+02
    0.288316688197078852E+01    0.800615075095235440E+01    0.101040765130173926E+01   -0.173581746166566617E+02
    0.281805902342830050E+01    0.800327281444260841E+01    0.100552515703136347E+01   -0.172002482609039191E+02
    0.285557854797477084E+01    0.800721269174785277E+01    0.965599109310061210E+00   -0.173174899005581082E+02
    0.290205974280703805E+01    0.800424416785931925E+01    0.102789890992744581E+01   -0.175021657668661028E+02
    0.277550896452806928E+01    0.800013624699653114E+01    0.101868911675719143E+01   -0.174962099235602615E+02
    0.288989707385750005E+01    0.800897976565174829E+01    0.972588415228759495E+00   -0.173088496568753811E+02
    0.290456544101354996E+01    0.800835167963995609E+01    0.100475089218547176E+01   -0.176391904547913150E+02
    0.296038735996455227E+01    0.799347096605013085E+01    0.105150994560238620E+01   -0.175689948062892363E+02
    0.281877005719543838E+01    0.800898059784413441E+01    0.975972148074114032E+00   -0.174195870235178987E+02
    0.290308777545309615E+01    0.800053527305661305E+01    0.102366054189566302E+01   -0.170882569743444712E+02
    0.295020712548305264E+01    0.799960483156992996E+01    0.101587171519558961E+01   -0.173346137080265379E+02
    0.293160292609387474E+01    0.799692391678534342E+01    0.105068917679768292E+01   -0.173358806962570533E+02
    0.288195297474999590E+01    0.798990481405229680E+01    0.107403921177822825E+01   -0.174307665048027687E+02
    0.281425135354212186E+01    0.801060845179716274E+01    0.967839143908684640E+00   -0.175497695977247403E+02
    0.281951856101800402E+01    0.799502315424990062E+01    0.103022363298523190E+01   -0.173625208223378742E+02
    0.292422934633559040E+01    0.800384960228708131E+01    0.100112545278347209E+01   -0.172034628569075245E+02
    0.292422934633559040E+01    0.800384960228708131E+01    0.100112545278347209E+01   -0.172034628569075245E+02
    0.281138742357376969E+01    0.800723607142478855E+01    0.964108089124496970E+00   -0.174993393903897143E+02
    0.292540833747556883E+01    0.799767178985710814E+01    0.106373207418759153E+01   -0.176262007917032157E+02
    0.285597210236865795E+01    0.799573386235012862E+01    0.104212226335179547E+01   -0.171176849178221779E+02
    0.285597210236865795E+01    0.799573386235012862E+01    0.104212226335179547E+01   -0.171176849178221779E+02
    0.288415047594081386E+01    0.799907149851486921E+01    0.102614200927220467E+01   -0.170360632650829054E+02
    0.288415047594081386E+01    0.799907149851486921E+01    0.102614200927220467E+01   -0.170360632650829054E+02
    0.288338380092360147E+01    0.800722030849274802E+01    0.964795567374819751E+00   -0.173274304348609682E+02
    0.283432290150503041E+01    0.798829279049706642E+01    0.107921369920125287E+01   -0.176370241412628346E+02
    0.282644578106172073E+01    0.799790341680063221E+01    0.998056802497048645E+00   -0.175734923540379882E+02
