    0.190142698030141375E+02    0.188610242937160990E+02    0.241623778861977087E+03   -0.126689635054416279E+02    1
    0.189247500435835541E+02    0.613707084421899474E+01    0.241637288043492589E+03   -0.126714635054416380E+02    1
    0.188008719028642766E+02    0.190064798781045461E+02    0.241637445733762377E+03   -0.126739635054416304E+02    1
    0.880755029503217240E-01    0.249941402148894767E+02    0.241639222002155748E+03   -0.126764635054416281E+02    1
    0.621360302981927859E+01    0.613453205655179801E+01    0.241640457840294431E+03   -0.126789635054416294E+02    1
    0.612511520039742408E+01    0.313729533424472393E+02    0.241645570361131462E+03   -0.126814635054416147E+02    1
    0.312547617095059849E+02    0.631189075211763662E+01    0.241647215955724675E+03   -0.126839635054416231E+02    1
    0.251797674771822280E+02    0.156696194961490259E+00    0.241649012252240084E+03   -0.126864635054416492E+02    1
    0.187304441028025046E+02    0.187373655492552089E+02    0.241649073745204021E+03   -0.126889635054416239E+02    1
    0.250900030837166526E+02    0.127242709595905161E+02    0.241649282457913330E+03   -0.126914635054416269E+02    1
    0.187583105480335739E+02    0.614750933749908413E+01    0.241651012356189028E+03   -0.126939635054416495E+02    1
    0.124030202997975056E+02    0.128362664079726980E-02    0.241652821740302215E+03   -0.126964635054416366E+02    1
    0.623828566190813660E+01    0.190062809251170677E+02    0.241658379451703212E+03   -0.126989635054416361E+02    1
    0.188726397134719797E+02    0.190106147462118038E+02    0.241663561189760316E+03   -0.127014635054416338E+02    1
    0.124519397160509335E+02    0.250174120176288497E+02    0.241668138588717795E+03   -0.127039635054416280E+02    1
    0.126366058894908040E+02    0.124200730487055431E+02    0.241670835609846165E+03   -0.127064635054416453E+02    1
    0.188870124741098486E+02    0.190071488030546156E+02    0.241675445757368266E+03   -0.127089635054416341E+02    1
    0.187470589677507427E+02    0.615788567176469304E+01    0.241677647600558743E+03   -0.127114635054416247E+02    1
    0.127266872998716192E+02    0.125450888958221434E+02    0.241679585690109150E+03   -0.127139635054416260E+02    1
    0.190103039780700094E+02    0.188609638845871750E+02    0.241688829192177934E+03   -0.127164635054416042E+02    1
    0.190094229561222683E+02    0.188676980145722659E+02    0.241693053543320445E+03   -0.127189635054415966E+02    1
    0.252914039588789841E+02    0.251589905837639698E+02    0.241694285097892532E+03   -0.127214635054416210E+02    1
    0.249992133946131716E+02    0.252223773570986651E+02    0.241694741778109375E+03   -0.127239635054416436E+02    1
    0.124169898158710197E+02    0.126258204134920557E+02    0.241695247744387984E+03   -0.127264635054416253E+02    1
    0.124344826448316788E+02    0.124744040376581236E+02    0.241695363761969929E+03   -0.127289635054416124E+02    1
    0.618300271291483305E+01    0.189752045183253948E+02    0.241696829573080038E+03   -0.127314635054416367E+02    1
    0.623438712691889219E+01    0.643625064808839209E+01    0.241697096558526766E+03   -0.127339635054416487E+02    1
    0.635852584861977377E+01    0.312744406828574064E+02    0.241703171236183096E+03   -0.127364635054416500E+02    1
    0.252906993192925675E+02    0.125933519025231586E+02    0.241703560821507011E+03   -0.127389635054416583E+02    1
    0.633804697821999596E+01    0.312654629889072240E+02    0.241705264474783178E+03   -0.127414635054416188E+02    1
    0.612512069166252804E+01    0.188751138959880258E+02    0.241705623459219169E+03   -0.127439635054416325E+02    1
    0.251992643041705726E+02    0.127116410319610242E+02    0.241711426685137980E+03   -0.127464635054416018E+02    1
    0.105286997544554797E+00    0.250126351535261264E+02    0.241712612004174332E+03   -0.127489635054416137E+02    1
    0.252433289036560140E+02    0.252478663231422651E+02    0.241714000922277705E+03   -0.127514635054416239E+02    1
    0.121400751105106230E+00    0.252360204282474392E+02    0.241717942838894260E+03   -0.127539635054416127E+02    1
    0.250060940550349891E+02    0.126629554043044834E+02    0.241719754485608519E+03   -0.127564635054416069E+02    1
    0.126320720273903415E+02    0.249877281547397843E+02    0.241720648575265841E+03   -0.127589635054416135E+02    1
    0.313129681675390579E+02    0.640429552662861390E+01    0.241724815830199816E+03   -0.127614635054416361E+02    1
    0.640476406696048972E+01    0.618143317843680684E+01    0.241731514544538243E+03   -0.127639635054416161E+02    1
    0.189677611453062305E+02    0.638800140649066073E+01    0.241740380205266121E+03   -0.127664635054416014E+02    1
    0.125391909101908219E+02    0.252879213593365861E+02    0.241746824977683559E+03   -0.127689635054416080E+02    1
    0.776831812737244776E-01    0.252695897499612023E+02    0.241750116459816951E+03   -0.127714635054416341E+02    1
    0.612713371627743975E+01    0.313969569953293437E+02    0.241752209657252450E+03   -0.127739635054416034E+02    1
    0.187521351933537339E+02    0.189723524074247329E+02    0.241759934143121143E+03   -0.127764635054416136E+02    1
    0.124221673614598256E+02    0.250714655679362970E+02    0.241760693106911191E+03   -0.127789635054416006E+02    1
    0.250402155096348835E+02    0.124400555985214183E+02    0.241762590496156236E+03   -0.127814635054415966E+02    1
    0.127096933085492232E+02    0.126274942966640378E+02    0.241774376864812950E+03   -0.127839635054416227E+02    1
    0.140374258461035767E+00    0.250654527777221858E+02    0.241776687384223834E+03   -0.127864635054416365E+02    1
    0.312711839954771875E+02    0.634029577516662712E+01    0.241777640300637074E+03   -0.127889635054416217E+02    1
    0.250489745572599674E+02    0.252636217833671708E+02    0.241781154036044143E+03   -0.127914635054416124E+02    1
    0.249932688690217830E+02    0.124979485757058253E+02    0.241781659359510485E+03   -0.127939635054416314E+02    1
    0.125767333972534630E+02    0.124114955433796226E+02    0.241783324749594954E+03   -0.127964635054416291E+02    1
    0.642945632140352075E+01    0.633482230502184862E+01    0.241785169708107418E+03   -0.127989635054416233E+02    1
    0.250137604095777988E+02    0.252322964978937669E+02    0.241785212188799392E+03   -0.128014635054416424E+02    1
    0.188372382585329561E+02    0.643760098980742690E+01    0.241788252840618014E+03   -0.128039635054416223E+02    1
    0.127008112990827424E+02    0.252091513225424428E+02    0.241792868194520139E+03   -0.128064635054416236E+02    1
    0.125305774124600315E+02    0.150172706731529326E+00    0.241796566456281170E+03   -0.128089635054416195E+02    1
    0.189212365033831595E+02    0.641989367576093883E+01    0.241797136092667188E+03   -0.128114635054415942E+02    1
    0.187426137625581752E+02    0.187382948888694791E+02    0.241797913783925765E+03   -0.128139635054416061E+02    1
    0.250344702178887424E+02    0.252516235187877172E+02    0.241799174563157038E+03   -0.128164635054416394E+02    1
    0.126696975525857081E+02    0.114416745128824077E+00    0.241800323936600478E+03   -0.128189635054416442E+02    1
    0.186966959547116609E+02    0.188304131582883336E+02    0.241801537716356194E+03   -0.128214635054416171E+02    1
    0.629367015924122963E+01    0.190029858470203195E+02    0.241805640448004283E+03   -0.128239635054416024E+02    1
    0.127054098635419823E+02    0.250669743003200942E+02    0.241805651907912107E+03   -0.128264635054416232E+02    1
    0.176898060404208912E-01    0.152726883635178445E+00    0.241806277037349389E+03   -0.128289635054416262E+02    1
    0.127056536450316724E+02    0.251974775083948295E+02    0.241808999934874805E+03   -0.128314635054416293E+02    1
    0.189495667925233207E+02    0.639944481215866734E+01    0.241812858554792399E+03   -0.128339635054416590E+02    1
    0.643638618020818942E+01    0.314103558184466181E+02    0.241813145542346916E+03   -0.128364635054416567E+02    1
    0.125368840026746859E+02    0.249823356318313081E+02    0.241813740782850516E+03   -0.128389635054416225E+02    1
    0.189946181478338758E+02    0.188989383935686881E+02    0.241814358623497640E+03   -0.128414635054415989E+02    1
    0.250055405750151856E+02    0.126517809338392500E+02    0.241814978821708280E+03   -0.128439635054416179E+02    1
    0.250590773701862233E+02    0.252667290802398057E+02    0.241819719552611502E+03   -0.128464635054416370E+02    1
    0.252849427168129424E+02    0.251199393932228183E+02    0.241821841710682492E+03   -0.128489635054416524E+02    1
    0.188185776484075475E+02    0.643268215933211085E+01    0.241822934407967551E+03   -0.128514635054416413E+02    1
    0.150325278470677060E+00    0.251074455951398861E+02    0.241826502391004169E+03   -0.128539635054416230E+02    1
    0.188525864407276487E+02    0.613094992526006166E+01    0.241829100789147191E+03   -0.128564635054416136E+02    1
    0.250410537131668889E+02    0.124449126790367171E+02    0.241830938987870411E+03   -0.128589635054416007E+02    1
    0.615366190842019467E+01    0.313372932137842888E+02    0.241840885971429401E+03   -0.128614635054416233E+02    1
    0.187455324752327712E+02    0.189597393801472194E+02    0.241840913295701966E+03   -0.128639635054416157E+02    1
    0.126562247492541360E+02    0.252547401483934770E+02    0.241841056189509914E+03   -0.128664635054416188E+02    1
    0.551824785516794990E-02    0.249814808385195164E+02    0.241842939812025179E+03   -0.128689635054416307E+02    1
    0.189868084307623839E+02    0.189133431959055436E+02    0.241843414471983380E+03   -0.128714635054416391E+02    1
    0.189437653943821758E+02    0.640148603061933397E+01    0.241845457391348134E+03   -0.128739635054416439E+02    1
    0.250201760174173558E+02    0.252336363840968012E+02    0.241846471375564818E+03   -0.128764635054416114E+02    1
    0.123149430420436329E+00    0.250452072754037083E+02    0.241847565641039040E+03   -0.128789635054416216E+02    1
    0.252614429517339936E+02    0.124884779350111650E+02    0.241857404147637766E+03   -0.128814635054416460E+02    1
    0.250824832259461843E+02    0.124248563014337243E+02    0.241861186937991647E+03   -0.128839635054416206E+02    1
    0.124744752761215416E+02    0.126850203536882926E+02    0.241862968026501619E+03   -0.128864635054416059E+02    1
    0.643307910317898735E+01    0.627699824940065199E+01    0.241863282706288089E+03   -0.128889635054416409E+02    1
    0.214552077366516073E-02    0.252826580789022479E+02    0.241864628147854830E+03   -0.128914635054416458E+02    1
    0.189778004354526431E+02    0.189268341569346532E+02    0.241868118253693694E+03   -0.128939635054416346E+02    1
    0.187475011420980593E+02    0.189588370487426907E+02    0.241871303846206359E+03   -0.128964635054416465E+02    1
    0.250445718938670936E+02    0.126871185603165237E+02    0.241871441131331181E+03   -0.128989635054416567E+02    1
    0.622924334426071891E+01    0.642255522773784993E+01    0.241872219697100576E+03   -0.129014635054416491E+02    1
    0.252619745091243217E+02    0.124920787094990313E+02    0.241878072823298879E+03   -0.129039635054416486E+02    1
    0.252431615271808205E+02    0.124662735012187564E+02    0.241878624766663251E+03   -0.129064635054416232E+02    1
    0.313030125152147605E+02    0.618650452183664701E+01    0.241884423608243054E+03   -0.129089635054416068E+02    1
    0.125517353160353462E+02    0.249852795320919085E+02    0.241890876966452055E+03   -0.129114635054416418E+02    1
    0.251437880907708298E+02    0.252802793655746143E+02    0.241894376452184048E+03   -0.129139635054416377E+02    1
    0.124288165839087448E+02    0.251869338195554135E+02    0.241896190551698851E+03   -0.129164635054416248E+02    1
    0.125885978863986132E+02    0.252787197481618833E+02    0.241898731166163060E+03   -0.129189635054416154E+02    1
    0.127081956816729651E+02    0.251730784100764247E+02    0.241901966204255189E+03   -0.129214635054416114E+02    1
    0.146319550388994413E+00    0.251151706428142880E+02    0.241903030791698114E+03   -0.129239635054416215E+02    1
    0.252545078765071800E+02    0.252156110333691821E+02    0.241904620939280363E+03   -0.129264635054416264E+02    1
    0.313238332537732624E+02    0.616828456924797930E+01    0.241905226440499945E+03   -0.129289635054416401E+02    1
    0.187128691568206520E+02    0.622885438610178088E+01    0.241907418457166017E+03   -0.129314635054416325E+02    1
    0.124762828046395269E+00    0.777181488160180178E-01    0.241909055719166901E+03   -0.129339635054416302E+02    1
    0.251961075258803007E+02    0.126989687968244311E+02    0.241909376039800094E+03   -0.129364635054416244E+02    1
    0.124566622091732135E+02    0.124686593826659209E+02    0.241910275182420207E+03   -0.129389635054416257E+02    1
    0.251130542406435850E+02    0.252779331361755908E+02    0.241915630180174560E+03   -0.129414635054416358E+02    1
    0.125918448204041589E+02    0.144211479197300263E+00    0.241916780568777824E+03   -0.129439635054416371E+02    1
    0.624155412962102396E+01    0.642353937957009347E+01    0.241917545956229276E+03   -0.129464635054416384E+02    1
    0.125209415530510082E+02    0.127053546300478715E+02    0.241920194034497683E+03   -0.129489635054416325E+02    1
