    0.231291078809660405E+00   -0.194618993697652498E+01    0.271713837853429485E+01   -0.592393851662793836E+01    0.955570347248591467E+00    0.508745549966254416E+02    0.121199616366958963E+03
    0.231291078809660405E+00   -0.194618993697652498E+01    0.271713837853429485E+01   -0.592393851662793836E+01    0.955570347248591467E+00    0.508745549966254416E+02    0.121199616366958963E+03
    0.369167643380613086E+00   -0.165455623307684996E+01    0.269573297336358797E+01   -0.591545686701524165E+01    0.953331767804572294E+00    0.507620661348766689E+02    0.120911585825818747E+03
    0.487384886938238615E+00   -0.178059509080656575E+01    0.271448247067300485E+01   -0.552322265301542004E+01    0.898668749510241227E+00    0.506226083786695185E+02    0.121013756519627862E+03
    0.254165958712868234E+00   -0.191986523297520817E+01    0.272116825075527835E+01   -0.569688801612003637E+01    0.865660499134367711E+00    0.508236216614933056E+02    0.120967749166738400E+03
    0.412681747553072298E+00   -0.198626476296834120E+01    0.267670728724396367E+01   -0.478709535389445318E+01    0.807124205245612458E+00    0.503414318155578044E+02    0.120926193618855137E+03
    0.477425185069715707E+00   -0.174162665153010332E+01    0.268068467647287489E+01   -0.575332355741989421E+01    0.907660522948836146E+00    0.507536921576419928E+02    0.121042339455695384E+03
    0.464140758377070028E+00   -0.192701316343547324E+01    0.269316083614425361E+01   -0.515220313920217166E+01    0.866396793340189930E+00    0.504767456300672848E+02    0.121080745527250286E+03
    0.519454798496091330E+00   -0.145222498516604048E+01    0.268367397040273215E+01   -0.597686861859883223E+01    0.980157191300309982E+00    0.507231119149532006E+02    0.120891920704639404E+03
    0.307275579898237450E+00   -0.196556112830480934E+01    0.267789387179519700E+01   -0.586810844597941994E+01    0.919657644109293848E+00    0.508944428008666563E+02    0.121250103009680913E+03
    0.307275579898237450E+00   -0.196556112830480934E+01    0.267789387179519700E+01   -0.586810844597941994E+01    0.919657644109293848E+00    0.508944428008666563E+02    0.121250103009680913E+03
    0.358851767100466790E+00   -0.182520903729077855E+01    0.269130873133611770E+01   -0.596458110165235400E+01    0.926000324001769570E+00    0.509065431235445587E+02    0.121221505416489435E+03
    0.358851767100466790E+00   -0.182520903729077855E+01    0.269130873133611770E+01   -0.596458110165235400E+01    0.926000324001769570E+00    0.509065431235445587E+02    0.121221505416489435E+03
    0.507072384158666178E+00   -0.175030663467959280E+01    0.268144169284364198E+01   -0.511029912717826562E+01    0.860582233652523954E+00    0.504005104025540760E+02    0.121116340193290085E+03
    0.507072384158666178E+00   -0.175030663467959280E+01    0.268144169284364198E+01   -0.511029912717826562E+01    0.860582233652523954E+00    0.504005104025540760E+02    0.121116340193290085E+03
    0.396921326466513513E+00   -0.192015436593278244E+01    0.272790159084466488E+01   -0.567613578557049614E+01    0.866618912607550307E+00    0.508165829633769590E+02    0.120839527590332381E+03
    0.470343979176796878E+00   -0.185144342532976047E+01    0.269791297684211751E+01   -0.584510161944964590E+01    0.912971847744901588E+00    0.508560230847523442E+02    0.121065937520484795E+03
    0.340845037452120914E+00   -0.182482637005511661E+01    0.269693901442808848E+01   -0.579428218518632132E+01    0.955634245059735044E+00    0.507508002853728257E+02    0.121230892018086138E+03
    0.385124428962862975E+00   -0.175301902604513393E+01    0.271910840263120512E+01   -0.552686860310723738E+01    0.873918797968776140E+00    0.506588608905994064E+02    0.121047172004537003E+03
    0.309054604538357203E+00   -0.188055076764740492E+01    0.267038862403742350E+01   -0.555948581754857063E+01    0.865027560721265409E+00    0.507401303241783239E+02    0.120798631219725905E+03
    0.481812688927368560E+00   -0.171634453621273630E+01    0.269327047860861724E+01   -0.576440055896087244E+01    0.952337956987612699E+00    0.506944715332235063E+02    0.121135633320737639E+03
    0.481812688927368560E+00   -0.171634453621273630E+01    0.269327047860861724E+01   -0.576440055896087244E+01    0.952337956987612699E+00    0.506944715332235063E+02    0.121135633320737639E+03
    0.425305802329198623E+00   -0.190947802870408290E+01    0.271099027036546758E+01   -0.593430780523526202E+01    0.911670292626222789E+00    0.509235533809169354E+02    0.121142188192221340E+03
    0.399105955374446708E+00   -0.195500848178171549E+01    0.268660271533019124E+01   -0.555957979177899020E+01    0.915879157765943752E+00    0.507019144692308998E+02    0.120952763947760985E+03
    0.490873003320621781E+00   -0.189568540219753734E+01    0.271533740384942490E+01   -0.569786879780768096E+01    0.874706417430550331E+00    0.508177010798287014E+02    0.120978936989689515E+03
    0.490873003320621781E+00   -0.189568540219753734E+01    0.271533740384942490E+01   -0.569786879780768096E+01    0.874706417430550331E+00    0.508177010798287014E+02    0.120978936989689515E+03
    0.334829817524779860E+00   -0.199373104697434766E+01    0.270538866236003628E+01   -0.540866359084267589E+01    0.842054653872811976E+00    0.506859460553020469E+02    0.120949298705616741E+03
    0.334829817524779860E+00   -0.199373104697434766E+01    0.270538866236003628E+01   -0.540866359084267589E+01    0.842054653872811976E+00    0.506859460553020469E+02    0.120949298705616741E+03
    0.453653333176462059E+00   -0.186450069087308634E+01    0.270643040892043674E+01   -0.523526859228026265E+01    0.845259688823613686E+00    0.505324764128461013E+02    0.121224429958952328E+03
    0.453653333176462059E+00   -0.186450069087308634E+01    0.270643040892043674E+01   -0.523526859228026265E+01    0.845259688823613686E+00    0.505324764128461013E+02    0.121224429958952328E+03
    0.474883939367377050E+00   -0.176809584854458768E+01    0.269039065441423508E+01   -0.555269279960808593E+01    0.918607207697307082E+00    0.506138483818632920E+02    0.121083416068097449E+03
    0.322097366032192467E+00   -0.181619757813850113E+01    0.270666535799336838E+01   -0.599958892234841734E+01    0.913818988024096335E+00    0.509335580833131161E+02    0.121190403000961368E+03
    0.322097366032192467E+00   -0.181619757813850113E+01    0.270666535799336838E+01   -0.599958892234841734E+01    0.913818988024096335E+00    0.509335580833131161E+02    0.121190403000961368E+03
    0.475516274017323326E+00   -0.188474151873409124E+01    0.270562152114704446E+01   -0.505771895870669752E+01    0.806842320981782990E+00    0.504812725820637809E+02    0.121133331525718603E+03
    0.475516274017323326E+00   -0.188474151873409124E+01    0.270562152114704446E+01   -0.505771895870669752E+01    0.806842320981782990E+00    0.504812725820637809E+02    0.121133331525718603E+03
    0.516887029075378091E+00   -0.187634312938103154E+01    0.267146179699547659E+01   -0.516609787407691456E+01    0.846234195279297552E+00    0.504882124529988516E+02    0.120820022371909403E+03
    0.471111568491382804E+00   -0.196582999268282954E+01    0.268128763054085928E+01   -0.463745599006135567E+01    0.756413467220599323E+00    0.502795915036861913E+02    0.120902320923737818E+03
    0.471111568491382804E+00   -0.196582999268282954E+01    0.268128763054085928E+01   -0.463745599006135567E+01    0.756413467220599323E+00    0.502795915036861913E+02    0.120902320923737818E+03
    0.261181982319462935E+00   -0.186529280523063701E+01    0.267828701648424072E+01   -0.584178902816931256E+01    0.888597616279718672E+00    0.508728044469274607E+02    0.121027561871714369E+03
    0.498169373397369331E+00   -0.173654929870232322E+01    0.267450930632246653E+01   -0.598957256698086926E+01    0.950697369392266012E+00    0.508572114294621613E+02    0.120954559333310698E+03
    0.469928689505919928E+00   -0.199969638336851041E+01    0.267426026035975495E+01   -0.545622842021600807E+01    0.873449625629119097E+00    0.506852090863303530E+02    0.120807301356330584E+03
    0.396606737278558108E+00   -0.164848160561748891E+01    0.271021949614111968E+01   -0.585274966749959447E+01    0.955814861816801198E+00    0.507430766193632508E+02    0.120901030746252587E+03
    0.480288827808524943E+00   -0.197745542421353449E+01    0.272167874077498606E+01   -0.488377328134991906E+01    0.766517466563358951E+00    0.504404603997748922E+02    0.120976981118054880E+03
    0.357599167297398768E+00   -0.198603397283161298E+01    0.268594487544449656E+01   -0.588280977805995509E+01    0.923449743264714407E+00    0.509034158933839365E+02    0.121239497865938262E+03
    0.357599167297398768E+00   -0.198603397283161298E+01    0.268594487544449656E+01   -0.588280977805995509E+01    0.923449743264714407E+00    0.509034158933839365E+02    0.121239497865938262E+03
    0.440265901986109820E+00   -0.199100976486652259E+01    0.268522466753942979E+01   -0.463579515647859530E+01    0.712022696128183696E+00    0.503482701718998271E+02    0.120862296139532475E+03
    0.438964226408668390E+00   -0.155069724754251048E+01    0.268538070223906855E+01   -0.595751726535732828E+01    0.944991172702609461E+00    0.507670381012246565E+02    0.120850631614128929E+03
    0.351475026896454545E+00   -0.194421977564137505E+01    0.270683488056593013E+01   -0.560605116212613641E+01    0.838454045898640032E+00    0.508178539665638027E+02    0.120982424026218268E+03
    0.255460481432493003E+00   -0.184944814503685184E+01    0.271642769205056922E+01   -0.597947631197750695E+01    0.912004072638590735E+00    0.509338036422080194E+02    0.121294708348616524E+03
    0.255460481432493003E+00   -0.184944814503685184E+01    0.271642769205056922E+01   -0.597947631197750695E+01    0.912004072638590735E+00    0.509338036422080194E+02    0.121294708348616524E+03
    0.515204322528704184E+00   -0.144362149343679302E+01    0.268517031940279782E+01   -0.586146760081699725E+01    0.935531508991192418E+00    0.506826240819574565E+02    0.120817940437947811E+03
    0.402206481980371566E+00   -0.175873320221736873E+01    0.271827098194174566E+01   -0.578486853301807802E+01    0.951020680223185089E+00    0.507358160835141945E+02    0.120960799116982940E+03
    0.472145684243039654E+00   -0.185214037895818984E+01    0.267473692953075215E+01   -0.599380567575490275E+01    0.948349930279942299E+00    0.509061153191626801E+02    0.120941292232446614E+03
    0.430757179831227244E+00   -0.169372449473246833E+01    0.271283389792042184E+01   -0.593209141151701314E+01    0.971772006916378217E+00    0.507746324059263472E+02    0.121129214962732391E+03
    0.430757179831227244E+00   -0.169372449473246833E+01    0.271283389792042184E+01   -0.593209141151701314E+01    0.971772006916378217E+00    0.507746324059263472E+02    0.121129214962732391E+03
    0.371208635323177327E+00   -0.199192522376518366E+01    0.269741393403406127E+01   -0.512285606166997276E+01    0.872286926768594206E+00    0.504708586184942263E+02    0.120916893895069052E+03
    0.371208635323177327E+00   -0.199192522376518366E+01    0.269741393403406127E+01   -0.512285606166997276E+01    0.872286926768594206E+00    0.504708586184942263E+02    0.120916893895069052E+03
    0.427983789420896932E+00   -0.189306889909042297E+01    0.269209872746618828E+01   -0.569491913947060624E+01    0.921834556201333477E+00    0.507623165735271940E+02    0.121055101377546919E+03
    0.427983789420896932E+00   -0.189306889909042297E+01    0.269209872746618828E+01   -0.569491913947060624E+01    0.921834556201333477E+00    0.507623165735271940E+02    0.121055101377546919E+03
    0.471440685044560936E+00   -0.195917797278814443E+01    0.269440064002508750E+01   -0.534101074095298145E+01    0.853003701391472191E+00    0.506346315279980246E+02    0.121201853139174318E+03
    0.471440685044560936E+00   -0.195917797278814443E+01    0.269440064002508750E+01   -0.534101074095298145E+01    0.853003701391472191E+00    0.506346315279980246E+02    0.121201853139174318E+03
    0.417966319798189101E+00   -0.198788599193824211E+01    0.268545666525178284E+01   -0.576363159039995754E+01    0.924330846369469938E+00    0.508322468327030350E+02    0.121102409450979394E+03
    0.521527076333350048E+00   -0.162697764517680366E+01    0.269744274129298889E+01   -0.556575348181825991E+01    0.882334968509967510E+00    0.506217065015885694E+02    0.121052033582656890E+03
    0.416436026361789668E+00   -0.184473258299843224E+01    0.270596454774095729E+01   -0.563218590700710386E+01    0.944637340803477166E+00    0.506584564539357132E+02    0.120767696520801820E+03
    0.431964995366545479E+00   -0.196051842254315001E+01    0.271194628984056285E+01   -0.592207696687724017E+01    0.878379337883054667E+00    0.509717221782978669E+02    0.120852609695028207E+03
    0.481506051984425254E+00   -0.185948582465373558E+01    0.271335947566575397E+01   -0.536099875837994677E+01    0.832098752061050995E+00    0.506235747131921059E+02    0.120859777922023341E+03
    0.499759713750220880E+00   -0.176100610309905803E+01    0.271430604094451233E+01   -0.523866686901091505E+01    0.872411863742067695E+00    0.504722372065015676E+02    0.121112851755319326E+03
    0.499759713750220880E+00   -0.176100610309905803E+01    0.271430604094451233E+01   -0.523866686901091505E+01    0.872411863742067695E+00    0.504722372065015676E+02    0.121112851755319326E+03
    0.506736237083784569E+00   -0.181542671834252634E+01    0.266872127338415543E+01   -0.576585355867189087E+01    0.918685675160079818E+00    0.507743108928345208E+02    0.120805194745280374E+03
