    0.478077543956148598E+00   -0.195707928815509291E+01    0.273542062845522693E+01   -0.464792239795965934E+01    0.744786012833595024E+00    0.503224610237231786E+02    0.120131058332779617E+03   -0.209797551123151003E+02    1
    0.442068855237762015E+00   -0.195608238646756627E+01    0.269016460064094032E+01   -0.515150312473145622E+01    0.749189606421261090E+00    0.506336009313688464E+02    0.120131301680156156E+03   -0.209807551123151086E+02    1
    0.507291868684203617E+00   -0.185090384700845911E+01    0.267510693663053534E+01   -0.595166192802706639E+01    0.100836258520936894E+01    0.507891617036045986E+02    0.120132101011856065E+03   -0.209817551123151134E+02    1
    0.476269330999286478E+00   -0.187819374189939281E+01    0.272375904262123436E+01   -0.564757856769852218E+01    0.901510397663365382E+00    0.507595323297660457E+02    0.120132284090659141E+03   -0.209827551123151039E+02    1
    0.514885845210717896E+00   -0.155051645288116280E+01    0.271701037614423502E+01   -0.574531188383095426E+01    0.875278621712195282E+00    0.507170622202100247E+02    0.120132398445973450E+03   -0.209837551123150519E+02    1
    0.396827433564458265E+00   -0.194775322265104078E+01    0.268659459008446211E+01   -0.599708842443047097E+01    0.888974098403757296E+00    0.510259590240080172E+02    0.120134208939581754E+03   -0.209847551123150318E+02    1
    0.408306524865271803E+00   -0.195982093599700602E+01    0.265198702670242792E+01   -0.570061809411167797E+01    0.923117300716448597E+00    0.507780049829382207E+02    0.120134585530354428E+03   -0.209857551123150827E+02    1
    0.428569617574420247E+00   -0.196821572689702906E+01    0.265883805530944439E+01   -0.584476902618320615E+01    0.971230225306290329E+00    0.508202536785343426E+02    0.120134780037437423E+03   -0.209867551123150875E+02    1
    0.453994552560851250E+00   -0.192678735913574428E+01    0.274979637294615209E+01   -0.567586810180954071E+01    0.869731483884243595E+00    0.508167963510869924E+02    0.120135096390324861E+03   -0.209877551123150887E+02    1
    0.408110549823672397E+00   -0.176034518978976884E+01    0.267224430343740638E+01   -0.594055962535984694E+01    0.886862308776031227E+00    0.509002099140579816E+02    0.120136310802123887E+03   -0.209887551123151113E+02    1
    0.354627649844231285E+00   -0.188010228791822254E+01    0.267918633786636251E+01   -0.547974193520991282E+01    0.893115331599126705E+00    0.506658403752285409E+02    0.120137132297874359E+03   -0.209897551123150592E+02    1
    0.393537250359424717E+00   -0.171471542296849200E+01    0.272780706079646329E+01   -0.554289464666631471E+01    0.833762616767237397E+00    0.507024305251612972E+02    0.120139036444279526E+03   -0.209907551123150888E+02    1
    0.495575020826376944E+00   -0.192172491330204021E+01    0.273326437161186497E+01   -0.497478509868727947E+01    0.850016025380384121E+00    0.503690196618107251E+02    0.120139458348306135E+03   -0.209917551123151078E+02    1
    0.505145101504059224E+00   -0.188333955688031107E+01    0.267649162341851099E+01   -0.475893642134220229E+01    0.756896645379625532E+00    0.503205374288741254E+02    0.120139717298121695E+03   -0.209927551123150593E+02    1
    0.274765863288325141E+00   -0.196844545701826679E+01    0.265155942726362337E+01   -0.578378251080140693E+01    0.871742898262273691E+00    0.508956224626076974E+02    0.120141361011178930E+03   -0.209937551123150534E+02    1
    0.413370338468344534E+00   -0.187789937437009535E+01    0.268678930797406590E+01   -0.496604108614731921E+01    0.741805587462724958E+00    0.504995922133297270E+02    0.120141651814535237E+03   -0.209947551123150866E+02    1
    0.371080549287586547E+00   -0.185586592589478605E+01    0.265673731620249143E+01   -0.580082710710793137E+01    0.975524178954040977E+00    0.507397781248734745E+02    0.120142105469575029E+03   -0.209957551123151269E+02    1
    0.484837822119957018E+00   -0.190200893026882500E+01    0.267435617973002326E+01   -0.506202738825523468E+01    0.754509640435231610E+00    0.505429343911422819E+02    0.120144336933502615E+03   -0.209967551123150855E+02    1
    0.434800837860265355E+00   -0.182098845795871278E+01    0.267387105706296735E+01   -0.550071820678113355E+01    0.818942475131484215E+00    0.507234439934594548E+02    0.120144690689620091E+03   -0.209977551123150477E+02    1
    0.385037257393751553E+00   -0.166682248888260554E+01    0.269508030230189188E+01   -0.591225503228290172E+01    0.965591838011112813E+00    0.507862501506900372E+02    0.120144860766193091E+03   -0.209987551123150560E+02    1
    0.430571273509567531E+00   -0.195461065535882561E+01    0.265881003432923890E+01   -0.548087374040290154E+01    0.911998625970594112E+00    0.506385117401295162E+02    0.120145069793388558E+03   -0.209997551123150359E+02    1
    0.396489468670412626E+00   -0.176074368085997213E+01    0.267262794323744091E+01   -0.548606434954842470E+01    0.909008266320753933E+00    0.506068166116896805E+02    0.120148533450463987E+03   -0.210007551123150726E+02    1
    0.469727380926824700E+00   -0.195001582861890133E+01    0.269536147692443429E+01   -0.567029141555369165E+01    0.825250527750252871E+00    0.508843641611451503E+02    0.120149616161660390E+03   -0.210017551123150703E+02    1
    0.358940886896174260E+00   -0.181535222306497968E+01    0.271742624051395110E+01   -0.549533514735453998E+01    0.812385929798910666E+00    0.507366164114847322E+02    0.120149920969597531E+03   -0.210027551123150253E+02    1
    0.486025221612766123E+00   -0.172416444961175963E+01    0.268160102055055827E+01   -0.596715251752933451E+01    0.102356857708908677E+01    0.507625510644471447E+02    0.120150704887705672E+03   -0.210037551123150905E+02    1
    0.303189282320719788E+00   -0.199585565435450318E+01    0.267542120269351713E+01   -0.552502791705003915E+01    0.853635030015951202E+00    0.507404192379842200E+02    0.120150766025963065E+03   -0.210047551123150917E+02    1
    0.449378775187243729E+00   -0.192009464588627954E+01    0.265537499286855638E+01   -0.487370128428321259E+01    0.767341803606162109E+00    0.504124651413446401E+02    0.120150781468556460E+03   -0.210057551123150787E+02    1
    0.481650635916869740E+00   -0.167836659976372515E+01    0.272896320559431871E+01   -0.567423516061098887E+01    0.902745806371703097E+00    0.507042295873857967E+02    0.120150851087871189E+03   -0.210067551123151262E+02    1
    0.284469968030475251E+00   -0.194881304350743578E+01    0.274058966971922224E+01   -0.562797829724919207E+01    0.859564539522501114E+00    0.507901691657402239E+02    0.120151141903971165E+03   -0.210077551123151096E+02    1
    0.335339634058413716E+00   -0.192944414803690090E+01    0.275024051916641410E+01   -0.533732581913755677E+01    0.814820527376287629E+00    0.506657679416053881E+02    0.120151864351810303E+03   -0.210087551123150647E+02    1
    0.467597987618567468E+00   -0.194209546745979389E+01    0.273186892846028861E+01   -0.562182092209444040E+01    0.934697794245777480E+00    0.506966382831239315E+02    0.120153120382816041E+03   -0.210097551123150410E+02    1
    0.319289881906970552E+00   -0.175259795258282769E+01    0.272734529003035320E+01   -0.593393889101410199E+01    0.895746575614246865E+00    0.508771638930635675E+02    0.120153222867241169E+03   -0.210107551123151026E+02    1
    0.441104741410184631E+00   -0.162709449572654696E+01    0.270250913874685539E+01   -0.599171307216967541E+01    0.899112077593007264E+00    0.508897011756551905E+02    0.120153382444400904E+03   -0.210117551123151109E+02    1
    0.359420745751559301E+00   -0.169416651773879634E+01    0.269780017521980842E+01   -0.582951661690874001E+01    0.947122400916294183E+00    0.507649355215389022E+02    0.120154186813228051E+03   -0.210127551123150837E+02    1
    0.508518561399683877E+00   -0.198725058452505987E+01    0.268080686649814659E+01   -0.476387688147666033E+01    0.858447493456115041E+00    0.502481464944052192E+02    0.120154380640337621E+03   -0.210137551123151241E+02    1
    0.508150646629872083E+00   -0.193704570862743775E+01    0.271837467267090283E+01   -0.462475018559485207E+01    0.687636969267305886E+00    0.503570330439995359E+02    0.120156657960548785E+03   -0.210147551123151288E+02    1
    0.452850304056296504E+00   -0.177060496494078157E+01    0.273406402686696026E+01   -0.592931414113720301E+01    0.968233887856156272E+00    0.508188724460841215E+02    0.120156777775595884E+03   -0.210157551123150697E+02    1
    0.421891669921341750E+00   -0.197497447256378011E+01    0.268294817824147769E+01   -0.512575317617154713E+01    0.780246112590633700E+00    0.505996447827220948E+02    0.120157966224166671E+03   -0.210167551123150780E+02    1
    0.375063474940082353E+00   -0.171478200893754629E+01    0.267741753737195909E+01   -0.597782167201921144E+01    0.889655094182383976E+00    0.509179320130418489E+02    0.120158980928247985E+03   -0.210177551123150721E+02    1
    0.475623346124678825E+00   -0.181466258515087842E+01    0.268056437074387732E+01   -0.512025792124681445E+01    0.771248116353672408E+00    0.505387406779827941E+02    0.120159607895581530E+03   -0.210187551123150556E+02    1
    0.440179142208116769E+00   -0.172475950650177534E+01    0.270213424234707533E+01   -0.587475999929770953E+01    0.103879530115549823E+01    0.506705075646162939E+02    0.120160337882107825E+03   -0.210197551123150959E+02    1
    0.519505504674802832E+00   -0.175824332095247393E+01    0.270852347205808419E+01   -0.505202602691262026E+01    0.762117656734403681E+00    0.504852612690660294E+02    0.120160499595163259E+03   -0.210207551123150616E+02    1
    0.504042638434002543E+00   -0.198696976570978845E+01    0.268477902993960038E+01   -0.469231931994730367E+01    0.858068504224984707E+00    0.502063706997263708E+02    0.120160594467225451E+03   -0.210217551123150308E+02    1
    0.450088371847752799E+00   -0.189408768659852833E+01    0.265134412335462022E+01   -0.486496863536462243E+01    0.803608361307199814E+00    0.503540513845291215E+02    0.120160903738917966E+03   -0.210227551123150924E+02    1
    0.432250399635844773E+00   -0.170416606332088905E+01    0.268436182923010858E+01   -0.575473970985865169E+01    0.858843421132989171E+00    0.508051264364302142E+02    0.120162670956897500E+03   -0.210237551123151114E+02    1
    0.356134725642096084E+00   -0.178202071437588616E+01    0.270923818400583638E+01   -0.583619996902463267E+01    0.931052741915659787E+00    0.508181409460417939E+02    0.120165597543217814E+03   -0.210247551123151055E+02    1
    0.453952684429348607E+00   -0.196160481049548063E+01    0.265952245488387273E+01   -0.551794833499738413E+01    0.832398477706348672E+00    0.507687145348882609E+02    0.120166021051445540E+03   -0.210257551123150854E+02    1
    0.352940287742817660E+00   -0.181498426539903113E+01    0.270489893339059817E+01   -0.594174993675541607E+01    0.102544710340992040E+01    0.507501677657032175E+02    0.120166102529073072E+03   -0.210267551123150618E+02    1
    0.348596977472573510E+00   -0.193712745837572542E+01    0.271327962687518021E+01   -0.541143297444968230E+01    0.830765163546383967E+00    0.507152550187482518E+02    0.120168553017823058E+03   -0.210277551123151127E+02    1
    0.418177843423529094E+00   -0.188121261943874662E+01    0.269147414928702666E+01   -0.575792023149335819E+01    0.930134545100836263E+00    0.507584304979835466E+02    0.120168688982912954E+03   -0.210287551123150998E+02    1
    0.426633636368506208E+00   -0.195395385243746667E+01    0.267044820406888750E+01   -0.468512102949526010E+01    0.719379799880959681E+00    0.503721896636667736E+02    0.120169804062724950E+03   -0.210297551123150939E+02    1
    0.394974525639919305E+00   -0.178281930487321683E+01    0.274402920505803349E+01   -0.598630914826146121E+01    0.972736880557930839E+00    0.508485518754585826E+02    0.120170938950347931E+03   -0.210307551123150844E+02    1
    0.392061578178878267E+00   -0.161451378587330963E+01    0.272232981197134771E+01   -0.575495971522703531E+01    0.868465475639379036E+00    0.507604979431924193E+02    0.120171447601148316E+03   -0.210317551123150643E+02    1
    0.488639785224791567E+00   -0.192166440678441508E+01    0.269945171991758226E+01   -0.515218241261616061E+01    0.859410990466287217E+00    0.505052366635261123E+02    0.120171705991557246E+03   -0.210327551123150762E+02    1
    0.497493776262754595E+00   -0.160207587814107733E+01    0.274461011528793764E+01   -0.556957164162412433E+01    0.880855211905698710E+00    0.506144543640824764E+02    0.120172178124926830E+03   -0.210337551123150917E+02    1
    0.394271656532299231E+00   -0.195081092398845546E+01    0.270967660934128940E+01   -0.558698180622523122E+01    0.822210129445240412E+00    0.508075836509218846E+02    0.120172700555819006E+03   -0.210347551123150716E+02    1
    0.384952573059228087E+00   -0.176188815623106376E+01    0.266417360279629323E+01   -0.543564286781864325E+01    0.831055526036293735E+00    0.506490866558796426E+02    0.120173783588975994E+03   -0.210357551123150301E+02    1
    0.447501482936179640E+00   -0.172416908666330393E+01    0.271255404530641009E+01   -0.572944047415625946E+01    0.850111915456553291E+00    0.507987898148620118E+02    0.120175155450625368E+03   -0.210367551123150527E+02    1
    0.366371202972994858E+00   -0.196961879849910537E+01    0.266967652344582929E+01   -0.563890571565851229E+01    0.895529129827332682E+00    0.507939700653450501E+02    0.120175172484673283E+03   -0.210377551123150610E+02    1
