    0.391317095428483919E+00   -0.155391389840513705E+01    0.239376649236035899E+01   -0.225485089038094433E+01   -0.785196576752424491E+00    0.516410364421424646E+02   -0.663447081540751969E+06   -0.166877551123152053E+02    1
    0.494678791402308471E+00   -0.127416896089897902E+01    0.203929887030655310E+01   -0.319195131562878487E+00   -0.187203918509311507E+01    0.517046270321685881E+02   -0.663434432931013405E+06   -0.166887551123152278E+02    1
    0.466684689968672295E+00   -0.162003836740413609E+01    0.208805085920309752E+01   -0.341404103152128435E+00   -0.177604484701891785E+01    0.515499617860103854E+02   -0.663365446150644799E+06   -0.166897551123152219E+02    1
    0.302394909202533146E+00   -0.153820607350735328E+01    0.231172125005683426E+01   -0.270379810996961334E+01   -0.681332833998359533E+00    0.518750980543407252E+02   -0.663190953092952841E+06   -0.166907551123152480E+02    1
    0.441162988993512750E+00   -0.178060908521837358E+01    0.208079030925228592E+01   -0.164592222465881299E+01   -0.317559038243281577E+00    0.514368181698665694E+02   -0.663044939023206010E+06   -0.166917551123152244E+02    1
    0.222380594243849955E+00   -0.188314675490768568E+01    0.208444916621789611E+01   -0.375580187567558177E+00   -0.176760594323154052E+01    0.516646950100792210E+02   -0.662961820685380255E+06   -0.166927551123151723E+02    1
    0.482069990734911691E+00   -0.191942705629935872E+01    0.207479882038442121E+01   -0.526690731032000592E+00   -0.131420963287077264E+01    0.514281794925539941E+02   -0.662942585397092393E+06   -0.166937551123151984E+02    1
    0.281464109703598087E+00   -0.193016594730964264E+01    0.226745058366483310E+01   -0.168982388133061789E+01   -0.825658807326964173E+00    0.515522006893395996E+02   -0.662798595816212124E+06   -0.166947551123152209E+02    1
    0.492671832299617196E+00   -0.199723408290764026E+01    0.224672316368830538E+01   -0.943684719595994537E+00   -0.854022963886786890E+00    0.511818029928580103E+02   -0.662739197419719538E+06   -0.166957551123151866E+02    1
    0.381870978019216212E+00   -0.180262280284760745E+01    0.208296790902262563E+01   -0.341215791905763233E+00   -0.159477948615215492E+01    0.514671507967074220E+02   -0.662633900305041228E+06   -0.166967551123151949E+02    1
    0.379505188377642744E+00   -0.191617631260054955E+01    0.203440494903609670E+01    0.361019532306961821E+00   -0.152999784470710232E+01    0.513169046882316593E+02   -0.662341763384093181E+06   -0.166977551123152068E+02    1
    0.287811921260628933E+00   -0.191648507963638370E+01    0.237336777440624047E+01   -0.199586817176941000E+01   -0.811485793706650860E+00    0.517052784294414707E+02   -0.662287047954839538E+06   -0.166987551123152045E+02    1
    0.485400950569639722E+00   -0.109296554317425043E+01    0.208381566412952246E+01   -0.733998481679952519E+00   -0.222630156731087681E+01    0.519788757617096948E+02   -0.662255860758644762E+06   -0.166997551123152164E+02    1
    0.488221701579074407E+00   -0.174801583198921073E+01    0.204107675530483146E+01   -0.151003185094427028E+01   -0.102963422791509274E+00    0.513602842846168670E+02   -0.661987492247658083E+06   -0.167007551123152318E+02    1
    0.503490831071998102E+00   -0.162489237251458118E+01    0.204457213299198060E+01   -0.272262870410381552E+00   -0.131318640925055430E+01    0.513418450641568000E+02   -0.661958459361145040E+06   -0.167017551123152117E+02    1
    0.448512236575970613E+00   -0.175703994273980557E+01    0.202491025502930144E+01   -0.156900579372595850E+01   -0.450668798968306028E+00    0.516220690619601257E+02   -0.661705764134791680E+06   -0.167027551123152023E+02    1
    0.375333902645173800E+00   -0.152868731381905665E+01    0.218661978045546990E+01   -0.239156848290314583E+01   -0.631859223009341164E+00    0.516370610772124792E+02   -0.661655344394996064E+06   -0.167037551123152319E+02    1
    0.505803659792921745E+00   -0.172036068188628688E+01    0.208014414694527128E+01   -0.184865787178374319E+00   -0.138791274036026113E+01    0.511819611427022707E+02   -0.661525209875972709E+06   -0.167047551123152189E+02    1
    0.466418726911793924E+00   -0.189053509540243558E+01    0.203034696475450360E+01   -0.122201849099066351E+01   -0.347598924539155973E+00    0.512853429561650174E+02   -0.661454443350779125E+06   -0.167057551123152379E+02    1
    0.510771721930596501E+00   -0.141998621765005972E+01    0.202401585089058411E+01   -0.411494693357797203E+00   -0.157930701764823667E+01    0.517235056161187856E+02   -0.661430288414351293E+06   -0.167067551123152604E+02    1
    0.519198339901719375E+00   -0.169317271652413948E+01    0.202405186328400299E+01   -0.120575930333784687E+01    0.110643400829044225E+00    0.511798780805082387E+02   -0.661426603681521374E+06   -0.167077551123152297E+02    1
    0.516982551530572487E+00   -0.163292507067093928E+01    0.207792359579693287E+01   -0.107240338667071988E+01   -0.156144712503858241E+01    0.518389928360239196E+02   -0.661418956811517128E+06   -0.167087551123152345E+02    1
    0.322974699437900414E+00   -0.149457184911228591E+01    0.204332070451656289E+01   -0.133004711708239576E+00   -0.191450960340897325E+01    0.517159532277446488E+02   -0.661405816000109888E+06   -0.167097551123152499E+02    1
    0.466500674196717757E+00   -0.150733875190944322E+01    0.204033342150962138E+01   -0.143582384421686449E+01   -0.124258446728904914E+01    0.519731490825526308E+02   -0.661381698639478418E+06   -0.167107551123152263E+02    1
    0.518832334457288269E+00   -0.191011182541741653E+01    0.222101839481651986E+01   -0.175278521457542702E+01   -0.757354201123167314E+00    0.515412533792832903E+02   -0.661166977477267967E+06   -0.167117551123151920E+02    1
    0.453743734488887829E+00   -0.196583970880511671E+01    0.214034559686592418E+01   -0.909979392106837537E+00   -0.768219953462256910E+00    0.510679345293538844E+02   -0.661138335571934236E+06   -0.167127551123151896E+02    1
    0.233599264996781297E+00   -0.164014792268211629E+01    0.202716907711105865E+01   -0.233636363232460376E+01   -0.293258113602207438E+00    0.518802104850258274E+02   -0.661128490049442393E+06   -0.167137551123152264E+02    1
    0.414845927814815441E+00   -0.186230343322627223E+01    0.211873601799697608E+01   -0.122251102051541682E+01   -0.528586557019614212E+00    0.512936492529639096E+02   -0.660708058016566327E+06   -0.167147551123151992E+02    1
    0.358222353274190441E+00   -0.121182007442922224E+01    0.201692443478356420E+01   -0.132200386293544181E+01   -0.111511263378663372E+01    0.519807938928399551E+02   -0.660390366868977319E+06   -0.167157551123152039E+02    1
    0.519199667342659654E+00   -0.158174372541523800E+01    0.203344578422089040E+01   -0.114065887149897094E+01   -0.747182614561859637E+00    0.514206925159491774E+02   -0.660358747466458357E+06   -0.167167551123152336E+02    1
    0.387897055029632565E+00   -0.166534357313739778E+01    0.219167856556041896E+01   -0.195879760057964702E+01   -0.673316894793503096E+00    0.514584218682912820E+02   -0.660154505382696982E+06   -0.167177551123152348E+02    1
    0.513091502743160399E+00   -0.108703573633398176E+01    0.222082007253460922E+01   -0.304837407317109221E+01   -0.446687791180180760E+00    0.517677400629223854E+02   -0.660144347987928777E+06   -0.167187551123152254E+02    1
    0.351855390878083318E+00   -0.177154348454032529E+01    0.239346972654037593E+01   -0.155980951788087729E+01   -0.860757589749113983E+00    0.514385537049131898E+02   -0.659979840768045047E+06   -0.167197551123152373E+02    1
    0.475358286947360431E+00   -0.162411686183239112E+01    0.207563635923252399E+01   -0.110985401649417437E+01   -0.136297565606164728E+01    0.516922614829337945E+02   -0.659979180341330473E+06   -0.167207551123152527E+02    1
    0.448274411467077027E+00   -0.158085461966475882E+01    0.206767132959119504E+01   -0.105878417826442384E+01   -0.111441345468899211E+01    0.514573422421092133E+02   -0.659943220498540206E+06   -0.167217551123152006E+02    1
    0.223138546190667614E+00   -0.161397231401776642E+01    0.203990917169626318E+01   -0.284667976291879166E+01   -0.112234027252013036E+00    0.519200670021634352E+02   -0.659769115371363820E+06   -0.167227551123152089E+02    1
    0.519987829836631943E+00   -0.180710608768287395E+01    0.206271296004091109E+01   -0.807318115042330753E+00   -0.176172572761862067E+01    0.519994224351916543E+02   -0.659758094125064323E+06   -0.167237551123152279E+02    1
    0.379538251232040214E+00   -0.188154629698200848E+01    0.206539619865832913E+01   -0.399224878839745223E+00   -0.164877407013914734E+01    0.516469492395145764E+02   -0.659699479560364271E+06   -0.167247551123152114E+02    1
    0.245152820453320291E+00   -0.196790427673978674E+01    0.208572690700241115E+01   -0.385627371191847423E+00   -0.175360430064264783E+01    0.516872079417113000E+02   -0.659676387289345264E+06   -0.167257551123152481E+02    1
    0.247505554444495263E+00   -0.154892514415644378E+01    0.210698898585657091E+01   -0.158744133083396122E+01   -0.141740287354121364E+01    0.519165902500671379E+02   -0.659628259580152924E+06   -0.167267551123152387E+02    1
    0.402453002686888717E+00   -0.107306626315415765E+01    0.206511372858878284E+01   -0.254692434613410468E+01   -0.834159966304925504E+00    0.519487535901478807E+02   -0.659617181044870522E+06   -0.167277551123152293E+02    1
    0.506574060433928275E+00   -0.195245825816690988E+01    0.202619669558650584E+01   -0.935663925426908349E-01   -0.148142634509306337E+01    0.516368905119088666E+02   -0.659486664313321700E+06   -0.167287551123152483E+02    1
    0.489134938280058940E+00   -0.167970936262422388E+01    0.206079496347151547E+01   -0.236232606096344888E+00   -0.151761299028075936E+01    0.513808834088673834E+02   -0.659484255781903397E+06   -0.167297551123152175E+02    1
    0.329931028263019233E+00   -0.175037438176864724E+01    0.215736709482297773E+01   -0.235647000365970039E+01   -0.602657420082813644E+00    0.517385897915925028E+02   -0.659480136722175754E+06   -0.167307551123151796E+02    1
    0.249295896141842777E+00   -0.171255331069570471E+01    0.224845446286553008E+01   -0.267616318766261330E+01   -0.684443368446304490E+00    0.518992187315906790E+02   -0.659422972470311099E+06   -0.167317551123151809E+02    1
    0.296019054342385457E+00   -0.186159781485900977E+01    0.236210560228053135E+01   -0.191889539683296206E+01   -0.843611923166085020E+00    0.516615147078024961E+02   -0.659276384627134190E+06   -0.167327551123151963E+02    1
    0.428317874262970411E+00   -0.174608221450778789E+01    0.208097803449785834E+01   -0.923005528256801711E+00   -0.177526106072029943E+01    0.519658783659449881E+02   -0.658919753087233054E+06   -0.167337551123152153E+02    1
    0.426287682230897857E+00   -0.160656782861711145E+01    0.204013167917664040E+01   -0.705624113545750831E-01   -0.190094185969363938E+01    0.517280808204360412E+02   -0.658788714737712173E+06   -0.167347551123152058E+02    1
    0.340051234549980042E+00   -0.170007749463764779E+01    0.239526296214091783E+01   -0.192353344853156649E+01   -0.851384388327613095E+00    0.515737932195816455E+02   -0.658599408351338119E+06   -0.167357551123152071E+02    1
    0.283352367293463636E+00   -0.198950224044588442E+01    0.232831089235334066E+01   -0.200924542242306536E+01   -0.854802455380348825E+00    0.517312117769583253E+02   -0.658464951849645353E+06   -0.167367551123151941E+02    1
    0.330842416317242760E+00   -0.169956698824031815E+01    0.234079356054249299E+01   -0.246072073488879450E+01   -0.764372652152620624E+00    0.518157296644466712E+02   -0.658370310075726593E+06   -0.167377551123151882E+02    1
    0.413683284196579182E+00   -0.125429342066053229E+01    0.205856292781458583E+01   -0.147986788005408787E+01   -0.142125893263431813E+01    0.518909898352135741E+02   -0.658140700670033693E+06   -0.167387551123152107E+02    1
    0.334668653452528275E+00   -0.189856029563978224E+01    0.210746917891930430E+01   -0.172147898129987631E+01   -0.568811446352553318E+00    0.514992576881113848E+02   -0.658092564508688985E+06   -0.167397551123152155E+02    1
    0.492519115374245364E+00   -0.185167117673106518E+01    0.204534499121009627E+01   -0.447001049284445173E+00   -0.962743111502414095E+00    0.511880539129178800E+02   -0.657890889564135927E+06   -0.167407551123152025E+02    1
    0.240055218178819890E+00   -0.194694012680684891E+01    0.246478336937454845E+01   -0.240791693121471928E+01   -0.838180764688729596E+00    0.519603742595713598E+02   -0.657831200862622121E+06   -0.167417551123151718E+02    1
    0.489803631629666947E+00   -0.130757850651557028E+01    0.214647412929064529E+01   -0.262042497712174605E+01   -0.365111275819282710E+00    0.516827984134501008E+02   -0.657818475697340793E+06   -0.167427551123151730E+02    1
    0.263881519645122353E+00   -0.163479096128871637E+01    0.228202630723423727E+01   -0.273584433805586436E+01   -0.597230615547531762E+00    0.519132107516746402E+02   -0.657542283324758406E+06   -0.167437551123151707E+02    1
    0.421870600427673659E+00   -0.142559512370331687E+01    0.207371277325209613E+01   -0.152193296590061067E+01   -0.145862938009340493E+01    0.519802075591497967E+02   -0.657502799283125438E+06   -0.167447551123152003E+02    1
    0.463486609526611248E+00   -0.160748225225128705E+01    0.218408153525019566E+01   -0.261355991443753721E+01   -0.538537671710091814E+00    0.518385360577143004E+02   -0.657452792536685592E+06   -0.167457551123152015E+02    1
    0.464628021816660408E+00   -0.133137601277993900E+01    0.201671867751930911E+01   -0.289186346664980309E+01    0.414640935676297673E+00    0.517874001209396582E+02   -0.657344247872268665E+06   -0.167467551123151779E+02    1
    0.409607675566465768E+00   -0.172519252810612556E+01    0.203171223276127622E+01   -0.358745435475519514E+00   -0.101897339446403556E+01    0.513027484460670422E+02   -0.657332769083749619E+06   -0.167477551123152324E+02    1
    0.206264843868810110E+00   -0.177788081087081928E+01    0.201255383041250679E+01   -0.156099953974793593E+00   -0.161322910135941466E+01    0.519565914715847441E+02   -0.657291658966047340E+06   -0.167487551123152691E+02    1
